iRho,x,y,logRho,Rho2
12592,588218.3367,4394645.776,1.489083075,30.83777778
12593,588202.3366,4394667.776,1.483798543,30.46481481
12594,588185.8366,4394689.776,1.476251796,29.94
12595,588169.1365,4394711.776,1.4658013,29.22814815
12596,588152.8365,4394732.776,1.450784944,28.23481481
12597,588136.0365,4394753.776,1.441863806,27.66074074
12598,588119.5364,4394774.276,1.430576675,26.95111111
12599,588103.0364,4394794.776,1.399583995,25.09481481
12600,588086.4364,4394815.277,1.398396582,25.0262963
12601,588070.7363,4394834.777,1.408717226,25.62814815
12602,588054.6363,4394855.277,1.413349445,25.90296296
12603,588038.4362,4394876.777,1.419319222,26.26148148
12604,588022.1362,4394898.777,1.412522767,25.8537037
12605,588005.6362,4394920.777,1.411445105,25.78962963
12606,587989.9361,4394942.777,1.410120845,25.71111111
12607,587973.9361,4394965.277,1.398749936,25.04666667
12608,587958.1361,4394987.277,1.402547951,25.26666667
12609,587941.836,4395009.777,1.394873058,24.82407407
12611,587680.4354,4395363.778,1.328666471,21.31407407
12612,587664.5354,4395385.778,1.318148391,20.80407407
12613,587648.4354,4395407.778,1.319792118,20.88296296
12614,587632.5353,4395430.278,1.331434795,21.45037037
12615,587616.7353,4395452.278,1.345693134,22.1662963
12616,587601.6352,4395474.278,1.354897736,22.64111111
12617,587587.0352,4395495.778,1.353118013,22.54851852
12618,587571.8352,4395517.778,1.337222544,21.73814815
12619,587556.1351,4395539.778,1.349558114,22.36444444
12620,587539.9351,4395562.278,1.353246397,22.55518519
12621,587523.5351,4395584.278,1.344806937,22.12111111
12622,587507.535,4395605.278,1.351867853,22.4837037
12623,587491.335,4395627.278,1.363326395,23.08481481
12624,587474.735,4395648.778,1.367279977,23.29592593
12625,587457.9349,4395670.779,1.354712984,22.63148148
12626,587441.3349,4395692.779,1.341859341,21.97148148
12627,587426.7348,4395714.779,1.333641296,21.55962963
12628,587410.5348,4395737.279,1.324267209,21.09925926
12629,587394.1348,4395759.779,1.308398394,20.34222222
12630,587376.5347,4395781.779,1.298561994,19.88666667
12631,587362.0347,4395806.279,1.297825332,19.85296296
12632,587347.0347,4395829.279,1.292674408,19.61888889
12633,587331.4346,4395852.279,1.296478304,19.79148148
12634,587315.3346,4395874.779,1.289630236,19.48185185
12635,587298.3346,4395896.279,1.26664974,18.47777778
12636,587281.7345,4395919.779,1.254449605,17.96592593
12637,587266.7345,4395940.279,1.256922545,18.06851852
12638,587251.4344,4395961.779,1.263504564,18.34444444
12639,587235.3344,4395983.279,1.253912089,17.9437037
12640,587218.8344,4396004.279,1.250465182,17.80185185
12641,587201.9343,4396025.779,1.283803594,19.22222222
12642,587185.0343,4396046.279,1.293116913,19.63888889
12643,587167.8343,4396067.779,1.288687986,19.43962963
12644,587150.5342,4396088.78,1.288017248,19.40962963
12645,587133.1342,4396109.78,1.291385297,19.56074074
12646,587115.8341,4396130.78,1.315861545,20.69481481
12647,587099.3341,4396151.28,1.334900326,21.62222222
12648,587083.5341,4396172.28,1.357906627,22.79851852
12649,587066.834,4396193.78,1.366754907,23.26777778
12650,587050.134,4396215.28,1.370602175,23.47481481
12651,587031.7339,4396236.28,1.377838942,23.86925926
12652,587015.6339,4396257.28,1.386789521,24.3662963
12653,586998.0339,4396279.78,1.395565822,24.8637037
12654,586980.5338,4396302.28,1.399475017,25.08851852
12655,586963.1338,4396324.78,1.402687982,25.27481481
12656,586945.5337,4396346.78,1.395371701,24.85259259
12657,586928.3337,4396367.78,1.385169178,24.27555556
12658,586910.5337,4396389.28,1.375141809,23.72148148
12659,586892.4336,4396410.28,1.361979528,23.01333333
12661,586677.1331,4396697.781,1.380070475,23.99222222
12662,586660.4331,4396719.781,1.389985972,24.5462963
12663,586643.4331,4396741.781,1.396619033,24.92407407
12664,586626.333,4396763.781,1.398055805,25.00666667
12665,586609.333,4396785.781,1.40196825,25.23296296
12666,586593.0329,4396807.281,1.400755386,25.16259259
12667,586576.5329,4396828.781,1.42373725,26.53
12668,586560.1329,4396850.781,1.425823943,26.65777778
12669,586543.5328,4396872.781,1.424337067,26.56666667
12670,586527.1328,4396895.281,1.425920475,26.6637037
12671,586511.8328,4396916.782,1.417096317,26.12740741
12672,586496.3327,4396938.282,1.425630816,26.64592593
12673,586480.7327,4396960.282,1.425836011,26.65851852
12674,586464.9326,4396981.782,1.412261384,25.83814815
12675,586449.1326,4397003.282,1.397701886,24.9862963
12676,586433.5326,4397024.282,1.389021624,24.49185185
12677,586417.5325,4397045.282,1.381195331,24.05444444
12678,586401.3325,4397066.282,1.360572378,22.93888889
12679,586384.9325,4397087.282,1.352504099,22.51666667
12680,586368.8324,4397108.782,1.368920178,23.38407407
12681,586353.2324,4397129.282,1.375751649,23.75481481
12682,586337.7324,4397149.782,1.366824032,23.27148148
12683,586322.5323,4397170.782,1.356075456,22.70259259
12684,586307.2323,4397191.782,1.34268581,22.01333333
12685,586292.0322,4397212.782,1.327510296,21.25740741
12686,586277.1322,4397233.282,1.32483098,21.12666667
12687,586261.5322,4397254.282,1.316218931,20.71185185
12688,586245.7321,4397275.282,1.311753861,20.5
12690,586078.1318,4397569.283,1.335962817,21.67518519
12691,586066.7317,4397593.283,1.334870569,21.62074074
12692,586054.6317,4397617.283,1.344777851,22.11962963
12693,586042.1317,4397641.283,1.371847455,23.54222222
12694,586029.2316,4397665.283,1.374741559,23.69962963
12695,586016.1316,4397688.783,1.370704943,23.48037037
12696,586002.7316,4397712.783,1.349126367,22.34222222
12697,585989.5316,4397736.783,1.312357609,20.52851852
12698,585976.4315,4397760.284,1.271333816,18.67814815
12699,585963.8315,4397783.284,1.237245766,17.26814815
12700,585951.5315,4397805.284,1.218652188,16.54444444
12701,585939.2314,4397827.284,1.17158562,14.84518519
12702,585926.7314,4397850.284,1.143928022,13.92925926
12703,585914.4314,4397874.284,1.14350055,13.91555556
12704,585901.8314,4397898.284,1.160746344,14.47925926
12705,585889.6313,4397921.784,1.193402903,15.61
12706,585878.2313,4397946.284,1.225117752,16.79259259
12707,585864.2313,4397969.784,1.258699348,18.14259259
12708,585851.1312,4397993.784,1.320407877,20.91259259
12709,585837.7312,4398017.284,1.372250379,23.56407407
12710,585824.3312,4398040.284,1.386505571,24.35037037
12711,585810.7312,4398063.784,1.400013232,25.11962963
12712,585797.1311,4398087.284,1.410627289,25.74111111
12713,585784.0311,4398111.284,1.435437334,27.25444444
12714,585771.1311,4398135.784,1.450796337,28.23555556
12715,585758.731,4398159.284,1.451973958,28.31222222
12716,585746.331,4398183.285,1.442305529,27.68888889
12717,585734.031,4398207.785,1.451775068,28.29925926
12718,585721.931,4398232.285,1.45484486,28.5
12719,585709.7309,4398256.285,1.452859336,28.37
12720,585697.3309,4398280.285,1.457837058,28.69703704
12721,585684.8309,4398304.285,1.456259162,28.59296296
12722,585671.7308,4398328.785,1.454630341,28.48592593
12723,585658.8308,4398353.285,1.453612754,28.41925926
12724,585645.4308,4398377.785,1.458055602,28.71148148
12725,585632.3307,4398401.785,1.460257311,28.85740741
12726,585620.2307,4398426.285,1.460608328,28.88074074
12727,585606.5307,4398449.785,1.460825482,28.89518519
12728,585594.5307,4398474.285,1.447898458,28.04777778
12729,585582.3306,4398499.285,1.437362941,27.37555556
12730,585570.5306,4398523.285,1.422352695,26.44555556
12731,585559.2306,4398548.785,1.401477129,25.20444444
12732,585547.0306,4398573.785,1.390817396,24.59333333
12733,585532.4305,4398598.785,1.376293012,23.78444444
12734,585519.3305,4398624.286,1.376455289,23.79333333
12735,585506.6305,4398647.786,1.396754538,24.93185185
12736,585494.3304,4398672.286,1.410995809,25.76296296
12737,585481.8304,4398696.786,1.419900701,26.29666667
12739,585330.0301,4398992.786,1.41395757,25.93925926
12740,585317.03,4399015.786,1.424391554,26.57
12741,585304.83,4399039.787,1.420438641,26.32925926
12742,585291.53,4399063.787,1.423822123,26.53518519
12744,583791.8265,4400520.79,1.371163677,23.50518519
12745,583784.7265,4400542.29,1.438126108,27.4237037
12746,583774.7265,4400562.79,1.458469973,28.73888889
12747,583762.7265,4400581.79,1.472880995,29.70851852
12748,583748.5264,4400599.79,1.469461999,29.47555556
12749,583734.0264,4400615.29,1.463799012,29.0937037
12750,583718.7263,4400629.79,1.446502649,27.95777778
12751,583702.4263,4400642.79,1.435773605,27.27555556
12752,583685.8263,4400655.29,1.423464332,26.51333333
12753,583668.3262,4400667.79,1.447732115,28.03703704
12754,583651.0262,4400680.29,1.461181603,28.91888889
12755,583632.8262,4400693.29,1.453035061,28.38148148
12756,583614.4261,4400706.791,1.431411421,27.00296296
12757,583594.8261,4400720.791,1.41321281,25.89481481
12758,583577.726,4400736.791,1.411769308,25.80888889
12759,583561.726,4400753.791,1.408239965,25.6
12760,583546.326,4400771.791,1.408195981,25.59740741
12761,583532.7259,4400791.791,1.40988305,25.69703704
12762,583517.1259,4400811.791,1.406376146,25.49037037
12763,583504.8259,4400833.291,1.406092093,25.4737037
12764,583491.5258,4400854.791,1.395824515,24.87851852
12765,583477.6258,4400876.291,1.382210553,24.11074074
12766,583464.0258,4400897.791,1.372113837,23.55666667
12767,583450.7257,4400919.291,1.353666945,22.57703704
12768,583437.1257,4400941.791,1.334602661,21.60740741
12769,583424.7257,4400963.791,1.33169717,21.46333333
12770,583412.5256,4400986.791,1.33003027,21.38111111
12771,583400.7256,4401010.791,1.340488181,21.90222222
12772,583389.2256,4401035.291,1.352118173,22.49666667
12773,583378.6256,4401059.791,1.358442497,22.82666667
12774,583369.0255,4401083.291,1.370780291,23.48444444
12775,583359.8255,4401107.291,1.376049482,23.77111111
12776,583350.1255,4401130.792,1.368321327,23.35185185
12777,583340.1255,4401154.792,1.375602656,23.74666667
12778,583329.8255,4401178.792,1.391144292,24.61185185
12779,583319.5254,4401201.792,1.383808719,24.19962963
12780,583308.5254,4401224.792,1.374381698,23.68
12781,583296.0254,4401248.292,1.370485675,23.46851852
12782,583283.0254,4401271.292,1.376293012,23.78444444
12783,583269.1253,4401294.792,1.358266297,22.81740741
12784,583255.5253,4401317.292,1.326904533,21.22777778
12785,583241.8253,4401339.292,1.326343448,21.20037037
12786,583228.1252,4401361.292,1.343321048,22.04555556
12787,583215.2252,4401383.792,1.350377253,22.40666667
12788,583200.8252,4401406.792,1.359216929,22.86740741
12789,583188.8251,4401429.792,1.365737508,23.21333333
12790,583175.5251,4401453.292,1.363772104,23.10851852
12791,583162.6251,4401476.792,1.366665029,23.26296296
12792,583149.525,4401500.792,1.37452432,23.68777778
12793,583136.225,4401524.292,1.37265293,23.58592593
12794,583123.025,4401547.292,1.365210569,23.18518519
12795,583109.225,4401569.793,1.371546725,23.52592593
12796,583095.6249,4401592.293,1.379553941,23.9637037
12797,583081.7249,4401614.793,1.379399533,23.95518519
12798,583067.2249,4401637.793,1.377393954,23.84481481
12799,583054.8248,4401659.793,1.381763346,24.08592593
12800,583040.2248,4401682.293,1.386465936,24.34814815
12801,583026.6248,4401705.793,1.389290807,24.50703704
12802,583013.0247,4401729.793,1.396302692,24.90592593
12803,583001.3247,4401753.293,1.397972177,25.00185185
12804,582986.2247,4401774.793,1.391940888,24.65703704
12805,582973.8246,4401797.293,1.395002631,24.83148148
12806,582960.8246,4401820.293,1.403711385,25.33444444
12807,582944.2246,4401840.793,1.400122075,25.12592593
12808,582927.5245,4401861.293,1.412373425,25.84481481
12809,582911.4245,4401881.293,1.42190846,26.41851852
12810,582892.5245,4401899.793,1.429997372,26.91518519
12811,582873.0244,4401917.793,1.449883906,28.1762963
12812,582852.7244,4401935.293,1.459236078,28.78962963
12813,582832.3243,4401952.793,1.45885599,28.76444444
12814,582813.9243,4401969.294,1.460524778,28.87518519
12815,582795.5242,4401986.294,1.447732115,28.03703704
12816,582777.3242,4402004.294,1.435018105,27.22814815
12818,582547.4237,4402253.294,1.338943197,21.82444444
12819,582528.7236,4402271.794,1.343802333,22.07
12820,582509.2236,4402290.294,1.356641893,22.73222222
12821,582488.9235,4402308.294,1.373708705,23.64333333
12822,582468.4235,4402324.794,1.36954568,23.41777778
12823,582448.1234,4402339.794,1.360256719,22.92222222
12824,582427.1234,4402354.294,1.36292905,23.0637037
12825,582403.8233,4402365.794,1.37009483,23.44740741
12826,582379.4233,4402377.794,1.362712798,23.05222222
12827,582354.9232,4402389.295,1.35490484,22.64148148
12828,582332.5232,4402400.295,1.345366469,22.14962963
12829,582308.7231,4402410.795,1.337481447,21.75111111
12830,582285.2231,4402420.795,1.32367217,21.07037037
12831,582261.823,4402430.295,1.315052455,20.6562963
12832,582237.9229,4402440.295,1.319884538,20.88740741
12833,582215.1229,4402450.295,1.331832044,21.47
12835,581776.9219,4402721.795,1.34482148,22.12185185
12836,581769.4219,4402745.295,1.367273072,23.29555556
12837,581763.7218,4402769.295,1.361825734,23.00518519
12838,581759.5218,4402793.795,1.345417299,22.15222222
12839,581756.8218,4402818.296,1.338589285,21.80666667
12840,581755.7218,4402842.796,1.342232544,21.99037037
12841,581747.8218,4402867.796,1.341654309,21.96111111
12842,581748.7218,4402894.296,1.35981441,22.89888889
12843,581750.5218,4402920.296,1.374395283,23.68074074
12844,581752.8218,4402945.296,1.373055108,23.60777778
12845,581755.1218,4402971.296,1.372468758,23.57592593
12846,581757.3218,4402996.796,1.361909628,23.00962963
12847,581758.8218,4403023.296,1.355103713,22.65185185
12848,581759.9218,4403048.796,1.357433666,22.7737037
12849,581768.7219,4403073.796,1.359765237,22.8962963
12850,581768.6219,4403099.796,1.370793989,23.48518519
12851,581767.6219,4403126.296,1.386518782,24.35111111
12852,581766.3219,4403153.296,1.401477129,25.20444444
12853,581764.4219,4403180.796,1.420707361,26.34555556
12854,581762.2219,4403206.796,1.425340965,26.62814815
12855,581759.6219,4403233.797,1.436015324,27.29074074
12856,581756.5218,4403259.797,1.459738624,28.82296296
12857,581752.7218,4403285.797,1.488592494,30.80296296
12858,581169.1205,4404455.799,1.483328381,30.43185185
12859,581189.8206,4404446.799,1.45331834,28.4
12860,581210.8206,4404439.299,1.454065309,28.44888889
12861,581233.4207,4404431.799,1.459738624,28.82296296
12862,581257.3207,4404425.299,1.459409243,28.80111111
12863,581281.7208,4404418.799,1.464793036,29.16037037
12864,581307.6208,4404413.299,1.485658344,30.59555556
12865,581332.3209,4404407.799,1.535945472,34.35148148
12866,581357.0209,4404401.799,1.57889802,37.92259259
12867,581380.521,4404394.799,1.618679409,41.56037037
12868,581403.3211,4404386.299,1.649951132,44.66333333
12869,581425.9211,4404376.799,1.639261389,43.57740741
12870,581446.5212,4404365.799,1.626020832,42.26888889
12872,581740.4218,4403921.298,1.55656157,36.02148148
12873,581754.8219,4403900.298,1.561445925,36.42888889
12874,581770.1219,4403878.798,1.579965573,38.01592593
12875,581785.8219,4403857.298,1.60690262,40.44851852
12876,581802.322,4403835.798,1.610297311,40.76592593
12877,581818.822,4403814.298,1.592867327,39.16222222
12878,581834.822,4403793.798,1.585268503,38.48296296
12879,581851.0221,4403772.798,1.58660814,38.60185185
12880,581867.3221,4403752.298,1.581481893,38.14888889
12881,581883.7222,4403731.298,1.579415179,37.96777778
12882,581899.9222,4403710.298,1.579656591,37.98888889
12883,581916.3222,4403688.298,1.573954053,37.49333333
12884,581930.4223,4403669.798,1.574751278,37.56222222
12885,581944.7223,4403651.297,1.569282853,37.09222222
12887,582247.523,4403245.297,1.563907172,36.63592593
12888,582262.323,4403222.796,1.556731222,36.03555556
12889,582277.3231,4403200.296,1.552505984,35.68666667
12890,582292.7231,4403177.296,1.539243425,34.61333333
12891,582306.9231,4403155.296,1.525049608,33.50037037
12892,582321.7232,4403131.796,1.518660142,33.01111111
12893,582336.4232,4403108.796,1.511516964,32.47259259
12894,582351.2232,4403085.296,1.505858145,32.05222222
12895,582365.7233,4403062.296,1.500470264,31.65703704
12896,582379.8233,4403039.796,1.514252515,32.67777778
12897,582394.6233,4403016.296,1.517083435,32.89148148
12898,582409.1234,4402993.796,1.515422445,32.76592593
12899,582424.5234,4402970.296,1.519954323,33.10962963
12900,582439.0234,4402946.796,1.521356048,33.21666667
12901,582452.9235,4402924.796,1.497595077,31.44814815
12902,582466.7235,4402901.296,1.475251377,29.87111111
12903,582480.1235,4402877.796,1.466598539,29.28185185
12904,582493.5236,4402852.796,1.455752571,28.55962963
12905,582506.3236,4402827.796,1.447818163,28.04259259
12907,582786.2242,4402282.794,1.431863898,27.03111111
12908,582802.3243,4402260.294,1.435537652,27.26074074
12909,582819.3243,4402237.294,1.442334573,27.69074074
12910,582835.3243,4402214.794,1.436822043,27.34148148
12911,582850.7244,4402193.294,1.443610632,27.77222222
12912,582866.1244,4402170.794,1.454969007,28.50814815
12913,582881.7244,4402148.294,1.449724033,28.16592593
12914,582897.4245,4402125.294,1.430433414,26.94222222
12915,582913.5245,4402102.794,1.437174879,27.3637037
12916,582929.7246,4402081.294,1.44433978,27.81888889
12918,583408.5257,4401848.293,1.331487283,21.45296296
12919,583430.2257,4401832.293,1.302274796,20.05740741
12920,583450.6258,4401814.793,1.318241161,20.80851852
12921,583469.5258,4401796.293,1.306774388,20.2662963
12922,583488.5258,4401776.293,1.299838073,19.94518519
12923,583505.4259,4401757.293,1.319044338,20.84703704
12924,583523.3259,4401737.793,1.32773724,21.26851852
12925,583542.126,4401718.293,1.313101338,20.5637037
12926,583561.526,4401699.293,1.327025753,21.2337037
12927,583582.5261,4401680.793,1.339856138,21.87037037
12928,583603.2261,4401663.793,1.337681066,21.76111111
12929,583624.8262,4401647.293,1.347972938,22.28296296
12930,583647.2262,4401630.793,1.374890848,23.70777778
12931,583669.1263,4401614.293,1.391503594,24.63222222
12932,583691.1263,4401597.293,1.395397588,24.85407407
12933,583711.5264,4401580.793,1.415628626,26.03925926
12934,583731.8264,4401563.293,1.423373321,26.50777778
12935,583752.5265,4401545.292,1.407434971,25.55259259
12936,583772.8265,4401526.792,1.373143674,23.61259259
12937,583793.3266,4401507.292,1.354812476,22.63666667
12938,583812.3266,4401488.292,1.349198355,22.34592593
12939,583832.0266,4401469.292,1.316102424,20.7062963
12940,583853.1267,4401449.292,1.290595162,19.52518519
12941,583874.1267,4401430.292,1.278931346,19.00777778
12942,583895.7268,4401411.292,1.253867266,17.94185185
12943,583916.2268,4401392.792,1.233813699,17.13222222
12945,584260.8276,4401095.791,1.311793091,20.50185185
12946,584280.8277,4401077.291,1.349852895,22.37962963
12947,584300.3277,4401058.291,1.339635441,21.85925926
12948,584318.0278,4401039.291,1.355018493,22.64740741
12949,584336.6278,4401019.291,1.36181175,23.00444444
12951,584550.5283,4400775.791,1.498769882,31.53333333
12952,584565.4283,4400752.791,1.544205894,35.01111111
12953,584578.7284,4400732.291,1.561375272,36.42296296
12954,584592.3284,4400710.79,1.582564151,38.24407407
12955,584606.2284,4400688.79,1.606445063,40.40592593
12956,584620.1285,4400667.29,1.621426335,41.82407407
12957,584633.4285,4400646.29,1.621956741,41.87518519
12958,584645.0285,4400626.29,1.613955302,41.11074074
12959,584656.8285,4400605.29,1.629613445,42.62
12961,585367.6302,4399284.287,1.482142796,30.34888889
12962,585385.5302,4399268.787,1.487169811,30.70222222
12963,585403.5302,4399252.787,1.509685301,32.33592593
12964,585420.4303,4399236.787,1.501763994,31.75148148
12965,585436.7303,4399219.287,1.468708272,29.42444444
12966,585450.6304,4399201.787,1.444125792,27.80518519
12967,585463.1304,4399183.287,1.442613306,27.70851852
12968,585475.1304,4399163.287,1.450083664,28.18925926
12969,585487.2304,4399141.787,1.455025426,28.51185185
12970,585499.0305,4399119.787,1.457853873,28.69814815
12971,585510.5305,4399099.287,1.449238344,28.13444444
12972,585523.1305,4399079.287,1.42990772,26.90962963
12973,585537.0305,4399060.287,1.404079474,25.35592593
12974,585551.5306,4399040.787,1.383576019,24.18666667
12975,585567.0306,4399021.286,1.359350555,22.87444444
12976,585582.1307,4399003.286,1.364884379,23.16777778
12977,585598.3307,4398984.786,1.436080152,27.29481481
12978,585613.7307,4398965.286,1.485421701,30.57888889
12979,585628.8308,4398946.286,1.519609261,33.08333333
12980,585643.5308,4398927.286,1.538578388,34.56037037
12981,585657.5308,4398908.786,1.538308362,34.53888889
12982,585671.7309,4398890.786,1.515765943,32.79185185
12983,585685.1309,4398872.286,1.493607773,31.16074074
12984,585698.8309,4398854.286,1.478491675,30.09481481
12985,585712.431,4398835.786,1.439385332,27.50333333
12987,585917.8314,4398561.285,1.357913682,22.79888889
12988,585933.3315,4398540.285,1.358400215,22.82444444
12989,585948.7315,4398519.285,1.373647472,23.64
12990,585964.3315,4398498.285,1.385182429,24.2762963
12991,585980.4316,4398476.785,1.388778559,24.47814815
12992,585996.6316,4398455.785,1.387159038,24.38703704
12993,586012.7316,4398434.785,1.369181486,23.39814815
12994,586028.0317,4398414.785,1.350240837,22.39962963
12995,586043.3317,4398394.285,1.340311889,21.89333333
12996,586058.7317,4398374.285,1.336919062,21.72296296
12997,586073.8318,4398353.785,1.348831093,22.32703704
12998,586088.8318,4398332.785,1.353467414,22.56666667
12999,586102.9318,4398312.285,1.350427501,22.40925926
13000,586117.1319,4398291.285,1.332378605,21.49703704
13001,586131.1319,4398270.285,1.315628308,20.6837037
13002,586145.4319,4398249.785,1.299491157,19.92925926
13003,586159.632,4398229.285,1.279928753,19.05148148
13004,586173.532,4398209.785,1.258681616,18.14185185
13005,586187.532,4398189.785,1.229122252,16.94814815
13006,586202.1321,4398169.784,1.218204733,16.52740741
13007,586216.9321,4398149.284,1.219565123,16.57925926
13008,586232.2321,4398128.284,1.234320395,17.15222222
13009,586247.2322,4398108.284,1.283895631,19.2262963
13010,586262.2322,4398087.784,1.314896687,20.64888889
13011,586277.3322,4398067.284,1.33493752,21.62407407
13012,586292.3323,4398046.284,1.35575651,22.68592593
13013,586307.5323,4398025.784,1.372086523,23.55518519
13014,586321.9323,4398005.784,1.388995353,24.49037037
13015,586336.7324,4397985.784,1.410627289,25.74111111
13016,586351.8324,4397965.784,1.430391621,26.93962963
13017,586366.7324,4397945.784,1.439981457,27.54111111
13018,586382.3325,4397925.284,1.447571448,28.02666667
13019,586397.3325,4397905.284,1.456838202,28.63111111
13020,586412.6326,4397884.784,1.451593145,28.28740741
13021,586427.7326,4397864.284,1.423658425,26.52518519
13022,586442.3326,4397843.784,1.408918021,25.64
13023,586456.9327,4397823.284,1.418700163,26.22407407
13024,586471.1327,4397803.284,1.426221997,26.68222222
13025,586485.7327,4397782.784,1.417244045,26.1362963
13026,586500.5328,4397762.783,1.425183881,26.61851852
13027,586515.9328,4397742.283,1.441025624,27.60740741
13028,586531.7328,4397721.283,1.455763835,28.56037037
13029,586546.7329,4397701.783,1.460101212,28.84703704
13030,586562.3329,4397681.283,1.459196967,28.78703704
13031,586577.9329,4397661.283,1.448849401,28.10925926
13032,586593.733,4397640.783,1.44427039,27.81444444
13034,586839.8335,4397316.282,1.280519354,19.07740741
13035,586854.5336,4397295.782,1.267032593,18.49407407
13036,586869.7336,4397273.782,1.257091654,18.07555556
13037,586885.2336,4397251.782,1.282219172,19.15222222
13038,586901.3337,4397228.782,1.295298255,19.73777778
13039,586918.2337,4397205.782,1.305319517,20.19851852
13040,586934.8338,4397183.782,1.309377781,20.38814815
13041,586951.8338,4397161.782,1.29975742,19.94148148
13042,586968.8338,4397139.782,1.289803586,19.48962963
13043,586985.4339,4397117.282,1.279100559,19.01518519
13044,587001.7339,4397095.282,1.263565938,18.34703704
13045,587017.0339,4397073.782,1.253643082,17.93259259
13046,587032.534,4397052.282,1.235603254,17.20296296
13047,587047.734,4397031.282,1.226609451,16.85037037
13048,587062.834,4397010.282,1.230883944,17.01703704
13049,587077.8341,4396989.782,1.233391001,17.11555556
13050,587092.2341,4396969.782,1.254977514,17.98777778
13051,587107.0341,4396949.782,1.279134394,19.01666667
13052,587121.9342,4396929.782,1.297801026,19.85185185
13053,587136.9342,4396909.281,1.324907109,21.13037037
13054,587151.0342,4396889.781,1.346331237,22.19888889
13055,587165.2343,4396870.281,1.364147815,23.12851852
13056,587179.3343,4396850.281,1.372311809,23.56740741
13057,587193.6343,4396830.281,1.385639369,24.30185185
13058,587207.9344,4396809.781,1.382410646,24.12185185
13059,587221.7344,4396789.281,1.385791575,24.31037037
13060,587234.9344,4396769.281,1.389041326,24.49296296
13061,587248.4345,4396749.781,1.395306974,24.84888889
13062,587262.8345,4396730.781,1.414019576,25.94296296
13063,587276.9345,4396712.281,1.427029046,26.73185185
13064,587291.4346,4396693.781,1.440150795,27.55185185
13065,587305.9346,4396675.281,1.41374048,25.9262963
13067,587500.535,4396405.78,1.298853076,19.9
13068,587514.1351,4396387.28,1.282538198,19.1662963
13069,587527.9351,4396368.28,1.297979244,19.86
13070,587541.5351,4396348.78,1.306409141,20.24925926
13071,587554.7352,4396329.28,1.32146034,20.96333333
13072,587568.0352,4396309.78,1.33484081,21.61925926
13073,587580.9352,4396291.78,1.334006716,21.57777778
13074,587594.1353,4396273.28,1.371970421,23.54888889
13076,587791.1357,4396017.279,1.487525919,30.72740741
13077,587805.4357,4395998.279,1.493876111,31.18
13078,587819.7358,4395979.279,1.486341254,30.6437037
13079,587834.0358,4395960.779,1.476987193,29.99074074
13080,587847.7358,4395942.279,1.469314634,29.46555556
13081,587861.7359,4395923.279,1.47210064,29.65518519
13082,587875.9359,4395904.279,1.467257218,29.3262963
13083,587890.9359,4395884.779,1.47291348,29.71074074
13084,587905.736,4395865.779,1.483032288,30.41111111
13085,587920.336,4395846.779,1.496350408,31.35814815
13086,587934.936,4395827.779,1.487311242,30.71222222
13087,587949.5361,4395808.779,1.487504979,30.72592593
13088,587963.9361,4395789.279,1.487436919,30.72111111
13089,587978.0361,4395769.279,1.505833053,32.05037037
13090,587991.6362,4395750.279,1.49695526,31.40185185
13091,588005.5362,4395730.279,1.494350457,31.21407407
13092,588019.5362,4395710.779,1.471373215,29.60555556
13093,588033.8363,4395690.779,1.464963999,29.17185185
13094,588048.1363,4395671.279,1.452246575,28.33
13095,588062.3363,4395653.278,1.442903463,27.72703704
13096,588077.0364,4395634.278,1.48318036,30.42148148
13097,588092.6364,4395615.278,1.493365094,31.14333333
13098,588108.8364,4395595.778,1.505817996,32.04925926
13099,588125.0365,4395575.778,1.519764816,33.09518519
13100,588140.5365,4395556.278,1.529021383,33.80814815
13101,588155.7365,4395536.778,1.526937265,33.6462963
13102,588170.7366,4395517.278,1.52011461,33.12185185
13103,588185.6366,4395497.278,1.511462473,32.46851852
13104,588200.0366,4395476.778,1.508250324,32.22925926
13105,588214.1367,4395457.278,1.50693075,32.13148148
13106,588228.6367,4395437.778,1.509327001,32.30925926
13107,588243.6367,4395417.778,1.511284092,32.45518519
13108,588258.7368,4395397.778,1.517235009,32.90296296
13109,588273.9368,4395377.778,1.511160172,32.44592593
13110,588288.8369,4395358.278,1.499116608,31.55851852
13111,588303.8369,4395338.778,1.489666874,30.87925926
13113,588696.6378,4394800.776,1.577330069,37.78592593
13114,588712.3378,4394780.776,1.561622507,36.4437037
13115,588727.5379,4394761.276,1.569269843,37.09111111
13116,588742.3379,4394741.776,1.559512076,36.26703704
13117,588757.7379,4394721.276,1.571143549,37.25148148
13118,588772.738,4394701.276,1.593827367,39.24888889
13119,588787.338,4394680.276,1.615778652,41.2837037
13120,588801.438,4394660.276,1.60016992,39.8262963
13121,588816.2381,4394640.276,1.5756838,37.64296296
13122,588831.6381,4394620.276,1.559161557,36.23777778
13123,588847.8381,4394599.776,1.541153801,34.76592593
13124,588863.9382,4394580.276,1.537870377,34.50407407
13125,588879.5382,4394561.776,1.522869094,33.33259259
13126,588894.8382,4394543.276,1.498019395,31.47888889
13127,588909.5383,4394525.276,1.480576468,30.23962963
13128,588923.8383,4394506.776,1.504702384,31.96703704
13129,588938.2383,4394488.276,1.502224746,31.78518519
13130,588952.2384,4394469.276,1.488712581,30.81148148
13131,588966.9384,4394449.776,1.494257691,31.20740741
