igrid,x,y,estimate,variance,row,column
2288,580232,4393604,0.452999839,0.080013468,39,8
2289,580437,4393747,0.426904006,0.076172347,39,9
2290,580642,4393891,0.403060049,0.071164294,39,10
2291,580846,4394034,0.380159394,0.065531861,39,11
2292,581051,4394177,0.362935093,0.059760071,39,12
2293,581256,4394321,0.359715614,0.054230594,39,13
2294,581461,4394464,0.373812847,0.049134119,39,14
2295,581665,4394608,0.404434904,0.043869926,39,15
2296,581870,4394751,0.448693286,0.037463192,39,16
2297,582075,4394894,0.499955143,0.028809742,39,17
2298,582280,4395038,0.545902463,0.017424412,39,18
2299,582485,4395181,0.605247928,0.008572787,39,19
2300,582689,4395325,0.725846173,0.017034591,39,20
2301,582894,4395468,0.695649694,0.028536214,39,21
2302,583099,4395611,0.630612105,0.03801953,39,22
2303,583304,4395755,0.556896872,0.044672992,39,23
2304,583509,4395898,0.481422805,0.048330289,39,24
2305,583713,4396042,0.407347345,0.049089547,39,25
2306,583918,4396185,0.336295176,0.047207502,39,26
2307,584123,4396328,0.270853106,0.043255161,39,27
2308,584328,4396472,0.215702889,0.038132563,39,28
2309,584533,4396615,0.177283633,0.032746204,39,29
2310,584737,4396759,0.160638104,0.027270907,39,30
2311,584942,4396902,0.166215449,0.020762973,39,31
2312,585147,4397045,0.188352748,0.014250724,39,32
2313,585352,4397189,0.217222177,0.01582157,39,33
2314,585556,4397332,0.252894868,0.023325638,39,34
2315,585761,4397476,0.298137728,0.029836257,39,35
2316,585966,4397619,0.349346579,0.033686986,39,36
2317,586171,4397762,0.402517005,0.034667138,39,37
2318,586376,4397906,0.45611011,0.032743284,39,38
2319,586580,4398049,0.509586586,0.027739761,39,39
2320,586785,4398193,0.569543792,0.019328742,39,40
2321,586990,4398336,0.620504018,0.009728311,39,41
2322,587195,4398479,0.65691373,0.015360334,39,42
2323,587400,4398623,0.679477462,0.028080866,39,43
2324,587604,4398766,0.690971504,0.039427571,39,44
2325,587809,4398909,0.692140374,0.049310549,39,45
2326,588014,4399053,0.686552425,0.058080883,39,46
2327,588219,4399196,0.674874516,0.065987912,39,47
2328,588423,4399340,0.657121916,0.073016895,39,48
2329,588628,4399483,0.63314024,0.079061904,39,49
2330,588833,4399626,0.606522915,0.083880645,39,50
2331,589038,4399770,0.581806999,0.087349927,39,51
2332,589243,4399913,0.559709284,0.089362802,39,52
2333,589447,4400057,0.541483026,0.089761653,39,53
2334,589652,4400200,0.529686659,0.088386772,39,54
2335,589857,4400343,0.525687465,0.085357733,39,55
2336,590062,4400487,0.530661405,0.080879874,39,56
2337,590267,4400630,0.545633233,0.075195496,39,57
2338,590471,4400774,0.568829519,0.068504858,39,58
2339,590676,4400917,0.598619502,0.06100068,39,59
2340,590881,4401060,0.636295317,0.052911675,39,60
2341,578942,4392395,0.611652437,0.086881489,40,1
2342,579147,4392539,0.58820694,0.087698461,40,2
2343,579351,4392682,0.565555408,0.088795884,40,3
2344,579556,4392826,0.543243478,0.089780083,40,4
2345,579761,4392969,0.521455213,0.090301691,40,5
2346,579966,4393112,0.498999189,0.090034325,40,6
2347,580171,4393256,0.47537383,0.08874006,40,7
2348,580375,4393399,0.451345281,0.086350661,40,8
2349,580580,4393542,0.428466792,0.082860717,40,9
2350,580785,4393686,0.407796948,0.078369738,40,10
2351,580990,4393829,0.388163112,0.073285067,40,11
2352,581195,4393973,0.374812197,0.067862991,40,12
2353,581399,4394116,0.371867233,0.062381476,40,13
2354,581604,4394259,0.38113921,0.05678605,40,14
2355,581809,4394403,0.400899728,0.050737685,40,15
2356,582014,4394546,0.428531469,0.043831912,40,16
2357,582218,4394690,0.459610974,0.035791265,40,17
2358,582423,4394833,0.491836958,0.027754826,40,18
2359,582628,4394976,0.53850581,0.02374625,40,19
2360,582833,4395120,0.589844183,0.02709894,40,20
2361,583038,4395263,0.593892354,0.034099084,40,21
2362,583242,4395407,0.55692177,0.040799507,40,22
2363,583447,4395550,0.499396934,0.04561943,40,23
2364,583652,4395693,0.433053177,0.047853022,40,24
2365,583857,4395837,0.363247067,0.04728008,40,25
2366,584062,4395980,0.293389299,0.043994517,40,26
2367,584266,4396124,0.226821479,0.03849253,40,27
2368,584471,4396267,0.16874279,0.031860539,40,28
2369,584676,4396410,0.131154796,0.026057496,40,29
2370,584881,4396554,0.125779262,0.022004855,40,30
2371,585085,4396697,0.148660559,0.01667214,40,31
2372,585290,4396841,0.188839337,0.005683908,40,32
2373,585495,4396984,0.22757897,0.010498454,40,33
2374,585700,4397127,0.270233358,0.021917723,40,34
2375,585905,4397271,0.321397451,0.028766212,40,35
2376,586109,4397414,0.377097339,0.03194032,40,36
2377,586314,4397558,0.433343706,0.03244089,40,37
2378,586519,4397701,0.486332577,0.031066348,40,38
2379,586724,4397844,0.536836743,0.028205075,40,39
2380,586929,4397988,0.590858781,0.024274134,40,40
2381,587133,4398131,0.634338299,0.02190413,40,41
2382,587338,4398275,0.666369784,0.025740616,40,42
2383,587543,4398418,0.685524838,0.034701998,40,43
2384,587748,4398561,0.693780905,0.044766452,40,44
2385,587953,4398705,0.692760092,0.05430047,40,45
2386,588157,4398848,0.685467742,0.062886701,40,46
2387,588362,4398991,0.672148198,0.070557794,40,47
2388,588567,4399135,0.652765357,0.077209932,40,48
2389,588772,4399278,0.627377877,0.082691166,40,49
2390,588976,4399422,0.598883372,0.086814006,40,50
2391,589181,4399565,0.572317107,0.089552226,40,51
2392,589386,4399708,0.548366513,0.09079184,40,52
2393,589591,4399852,0.528577883,0.090355012,40,53
2394,589796,4399995,0.515302672,0.088078807,40,54
2395,590000,4400139,0.509610559,0.084097344,40,55
2396,590205,4400282,0.512155678,0.078585975,40,56
2397,590410,4400425,0.522210924,0.071794472,40,57
2398,590615,4400569,0.539986038,0.064083132,40,58
2399,590820,4400712,0.564426515,0.055926671,40,59
2400,591024,4400856,0.597494492,0.047888384,40,60
2401,579085,4392191,0.599906901,0.094630374,41,1
2402,579290,4392334,0.576717962,0.095159928,41,2
2403,579495,4392477,0.554853725,0.095851059,41,3
2404,579700,4392621,0.534219729,0.096399031,41,4
2405,579904,4392764,0.514289992,0.096541445,41,5
2406,580109,4392908,0.492607794,0.096020712,41,6
2407,580314,4393051,0.469705853,0.09468449,41,7
2408,580519,4393194,0.446801697,0.092403698,41,8
2409,580724,4393338,0.425551858,0.089115607,41,9
2410,580928,4393481,0.407832211,0.084956593,41,10
2411,581133,4393624,0.391682587,0.080214403,41,11
2412,581338,4393768,0.379951318,0.07506431,41,12
2413,581543,4393911,0.375493323,0.069660872,41,13
2414,581747,4394055,0.379840579,0.063930452,41,14
2415,581952,4394198,0.390789903,0.057848756,41,15
2416,582157,4394341,0.406658589,0.051327562,41,16
2417,582362,4394485,0.426495685,0.044646125,41,17
2418,582567,4394628,0.449902413,0.039026241,41,18
2419,582771,4394772,0.479077474,0.036254353,41,19
2420,582976,4394915,0.504958802,0.037422977,41,20
2421,583181,4395058,0.507373382,0.041070556,41,21
2422,583386,4395202,0.482545737,0.045006443,41,22
2423,583591,4395345,0.438167923,0.047730674,41,23
2424,583795,4395489,0.382379479,0.048338937,41,24
2425,584000,4395632,0.319492721,0.046365351,41,25
2426,584205,4395775,0.252997172,0.041580457,41,26
2427,584410,4395919,0.18528891,0.034046462,41,27
2428,584615,4396062,0.120385003,0.024545675,41,28
2429,584819,4396206,7.51E-02,0.016474209,41,29
2430,585024,4396349,8.38E-02,0.015805815,41,30
2431,585229,4396492,0.131203495,0.016694606,41,31
2432,585434,4396636,0.186468597,0.014753284,41,32
2433,585638,4396779,0.238209375,0.017504383,41,33
2434,585843,4396923,0.292869932,0.02414122,41,34
2435,586048,4397066,0.352696017,0.028443517,41,35
2436,586253,4397209,0.415247867,0.029545412,41,36
2437,586458,4397353,0.475955634,0.028729422,41,37
2438,586662,4397496,0.529481657,0.027890146,41,38
2439,586867,4397640,0.576088224,0.027878076,41,39
2440,587072,4397783,0.622193345,0.028450918,41,40
2441,587277,4397926,0.65814822,0.030306134,41,41
2442,587482,4398070,0.683845475,0.034887939,41,42
2443,587686,4398213,0.698047942,0.042155956,41,43
2444,587891,4398357,0.702285603,0.050747573,41,44
2445,588096,4398500,0.697698063,0.059390693,41,45
2446,588301,4398643,0.687975213,0.067479038,41,46
2447,588505,4398787,0.672828295,0.07467694,41,47
2448,588710,4398930,0.651818775,0.080852959,41,48
2449,588915,4399073,0.625042457,0.085796655,41,49
2450,589120,4399217,0.594661256,0.08934294,41,50
2451,589325,4399360,0.566242574,0.091422997,41,51
2452,589529,4399504,0.540456671,0.091938388,41,52
2453,589734,4399647,0.519334709,0.090693077,41,53
2454,589939,4399790,0.50442656,0.08752535,41,54
2455,590144,4399934,0.495709028,0.082511914,41,55
2456,590349,4400077,0.492617064,0.075828781,41,56
2457,590553,4400221,0.496009562,0.067805709,41,57
2458,590758,4400364,0.506397843,0.058858494,41,58
2459,590963,4400507,0.523114411,0.049727731,41,59
2460,591168,4400651,0.548574511,0.041483195,41,60
2461,579229,4391986,0.590614257,0.101401213,42,1
2462,579433,4392129,0.567779911,0.10173383,42,2
2463,579638,4392273,0.546858264,0.10211722,42,3
2464,579843,4392416,0.527312258,0.102369509,42,4
2465,580048,4392559,0.506579804,0.102254145,42,5
2466,580253,4392703,0.484253386,0.101557555,42,6
2467,580457,4392846,0.461273471,0.100145736,42,7
2468,580662,4392990,0.439277978,0.097857788,42,8
2469,580867,4393133,0.420913283,0.094687941,42,9
2470,581072,4393276,0.406018471,0.090732895,42,10
2471,581277,4393420,0.391716709,0.086212841,42,11
2472,581481,4393563,0.380211834,0.081323046,42,12
2473,581686,4393706,0.373419876,0.076077345,42,13
2474,581891,4393850,0.372990053,0.070479276,42,14
2475,582096,4393993,0.37699451,0.06464473,42,15
2476,582300,4394137,0.384977703,0.058693168,42,16
2477,582505,4394280,0.396868041,0.053145913,42,17
2478,582710,4394423,0.411437298,0.048730409,42,18
2479,582915,4394567,0.428812529,0.046272098,42,19
2480,583120,4394710,0.440472441,0.046146791,42,20
2481,583324,4394854,0.43780304,0.047577738,42,21
2482,583529,4394997,0.417278574,0.049367165,42,22
2483,583734,4395140,0.381839128,0.050317108,42,23
2484,583939,4395284,0.335507971,0.049574474,42,24
2485,584144,4395427,0.281402559,0.046560597,42,25
2486,584348,4395571,0.22204455,0.040832895,42,26
2487,584553,4395714,0.158380911,0.032068248,42,27
2488,584758,4395857,9.08E-02,0.02006644,42,28
2489,584963,4396001,1.99E-02,0.004783438,42,29
2490,585167,4396144,5.57E-02,0.010881065,42,30
2491,585372,4396288,0.128218046,0.019196974,42,31
2492,585577,4396431,0.195332062,0.022770476,42,32
2493,585782,4396574,0.258793771,0.025462136,42,33
2494,585987,4396718,0.324138771,0.028047787,42,34
2495,586191,4396861,0.392114648,0.028614729,42,35
2496,586396,4397005,0.462473412,0.026246738,42,36
2497,586601,4397148,0.529893044,0.022420359,42,37
2498,586806,4397291,0.585082577,0.021445933,42,38
2499,587011,4397435,0.626835975,0.025071769,42,39
2500,587215,4397578,0.662597156,0.030128921,42,40
2501,587420,4397722,0.690305234,0.035430597,42,41
2502,587625,4397865,0.709396235,0.041466026,42,42
2503,587830,4398008,0.71844867,0.048557442,42,43
2504,588035,4398152,0.718159373,0.05633483,42,44
2505,588239,4398295,0.70950283,0.064137978,42,45
2506,588444,4398439,0.69580948,0.071570016,42,46
2507,588649,4398582,0.678272875,0.078262518,42,47
2508,588854,4398725,0.655347472,0.083930135,42,48
2509,589058,4398869,0.626719243,0.088348061,42,49
2510,589263,4399012,0.59448223,0.091375164,42,50
2511,589468,4399155,0.564208628,0.092907187,42,51
2512,589673,4399299,0.536741189,0.092817394,42,52
2513,589878,4399442,0.51424924,0.090845768,42,53
2514,590082,4399586,0.496080639,0.086840615,42,54
2515,590287,4399729,0.482259018,0.080869284,42,55
2516,590492,4399872,0.473145293,0.073084835,42,56
2517,590697,4400016,0.469288594,0.063722173,42,57
2518,590902,4400159,0.471040622,0.0532344,42,58
2519,591106,4400303,0.477910885,0.04248782,42,59
2520,591311,4400446,0.492408386,0.0330817,42,60
2521,579372,4391781,0.584158533,0.107147024,43,1
2522,579577,4391924,0.560226009,0.107391782,43,2
2523,579782,4392068,0.539117784,0.107586383,43,3
2524,579986,4392211,0.51875351,0.107602837,43,4
2525,580191,4392355,0.496626034,0.107262977,43,5
2526,580396,4392498,0.474029426,0.106406792,43,6
2527,580601,4392641,0.45234604,0.104856473,43,7
2528,580806,4392785,0.432676753,0.102507477,43,8
2529,581010,4392928,0.416422267,0.099406474,43,9
2530,581215,4393072,0.403199172,0.095576301,43,10
2531,581420,4393215,0.389707584,0.091271739,43,11
2532,581625,4393358,0.377479202,0.086569903,43,12
2533,581829,4393502,0.368105548,0.081483133,43,13
2534,582034,4393645,0.363007611,0.076117248,43,14
2535,582239,4393788,0.361843498,0.070578421,43,15
2536,582444,4393932,0.364514703,0.065132008,43,16
2537,582649,4394075,0.370197321,0.060230321,43,17
2538,582853,4394219,0.378003091,0.056275469,43,18
2539,583058,4394362,0.3852413,0.053740825,43,19
2540,583263,4394505,0.387309256,0.052709106,43,20
2541,583468,4394649,0.380379037,0.052744037,43,21
2542,583673,4394792,0.36211029,0.053057875,43,22
2543,583877,4394936,0.333748127,0.052782339,43,23
2544,584082,4395079,0.296670875,0.051259682,43,24
2545,584287,4395222,0.253177726,0.047897243,43,25
2546,584492,4395366,0.204939762,0.042263921,43,26
2547,584697,4395509,0.153993812,0.034238629,43,27
2548,584901,4395653,0.10394327,0.024262119,43,28
2549,585106,4395796,7.01E-02,0.015907328,43,29
2550,585311,4395939,9.37E-02,0.018133063,43,30
2551,585516,4396083,0.154901106,0.024816821,43,31
2552,585720,4396226,0.220692482,0.029217269,43,32
2553,585925,4396370,0.28984931,0.031446871,43,33
2554,586130,4396513,0.362293632,0.031739303,43,34
2555,586335,4396656,0.437677602,0.029254874,43,35
2556,586540,4396800,0.515668204,0.023073235,43,36
2557,586744,4396943,0.593687226,0.013659659,43,37
2558,586949,4397087,0.652824079,0.010927267,43,38
2559,587154,4397230,0.684381209,0.021012275,43,39
2560,587359,4397373,0.709483769,0.030664614,43,40
2561,587564,4397517,0.729368163,0.038780432,43,41
2562,587768,4397660,0.742174918,0.046161944,43,42
2563,587973,4397804,0.746177174,0.053520714,43,43
2564,588178,4397947,0.741694978,0.060941673,43,44
2565,588383,4398090,0.729012051,0.068208704,43,45
2566,588587,4398234,0.710961033,0.075016713,43,46
2567,588792,4398377,0.68988903,0.081181665,43,47
2568,588997,4398521,0.664823353,0.086409582,43,48
2569,589202,4398664,0.634188857,0.090409074,43,49
2570,589407,4398807,0.599977531,0.092991657,43,50
2571,589611,4398951,0.567290966,0.094042113,43,51
2572,589816,4399094,0.536890759,0.093407333,43,52
2573,590021,4399237,0.510677971,0.090828425,43,53
2574,590226,4399381,0.488454366,0.086179793,43,54
2575,590431,4399524,0.47010401,0.079503706,43,55
2576,590635,4399668,0.455705504,0.070897433,43,56
2577,590840,4399811,0.445183341,0.060471288,43,57
2578,591045,4399954,0.438551581,0.04846983,43,58
2579,591250,4400098,0.434039177,0.035387798,43,59
2580,591455,4400241,0.433646724,0.022852388,43,60
2581,579515,4391576,0.577919204,0.111918931,44,1
2582,579720,4391720,0.552347731,0.112066397,44,2
2583,579925,4391863,0.53045229,0.112149774,44,3
2584,580130,4392006,0.509451914,0.111980359,44,4
2585,580335,4392150,0.487904468,0.111418037,44,5
2586,580539,4392293,0.46668164,0.11034122,44,6
2587,580744,4392437,0.446377085,0.108614138,44,7
2588,580949,4392580,0.427944322,0.106238585,44,8
2589,581154,4392723,0.412636923,0.103178674,44,9
2590,581359,4392867,0.400260391,0.099448876,44,10
2591,581563,4393010,0.386957535,0.095278045,44,11
2592,581768,4393154,0.373618468,0.090695044,44,12
2593,581973,4393297,0.361577193,0.08577507,44,13
2594,582178,4393440,0.352239439,0.08056032,44,14
2595,582382,4393584,0.347735343,0.075234749,44,15
2596,582587,4393727,0.346396362,0.070096555,44,16
2597,582792,4393870,0.347275164,0.065438032,44,17
2598,582997,4394014,0.347262674,0.061533969,44,18
2599,583202,4394157,0.345876351,0.058685395,44,19
2600,583406,4394301,0.3417615,0.056931403,44,20
2601,583611,4394444,0.332227037,0.056050784,44,21
2602,583816,4394587,0.316187788,0.055479865,44,22
2603,584021,4394731,0.293931982,0.054603103,44,23
2604,584226,4394874,0.266340826,0.052900696,44,24
2605,584430,4395018,0.234881153,0.049887903,44,25
2606,584635,4395161,0.201021094,0.045317246,44,26
2607,584840,4395304,0.167859148,0.039351577,44,27
2608,585045,4395448,0.141162403,0.032991802,44,28
2609,585249,4395591,0.132585113,0.028812413,44,29
2610,585454,4395735,0.154066685,0.029223739,44,30
2611,585659,4395878,0.200838921,0.032531883,44,31
2612,585864,4396021,0.260711685,0.035443849,44,32
2613,586069,4396165,0.329704658,0.036588362,44,33
2614,586273,4396308,0.403728701,0.035459177,44,34
2615,586478,4396452,0.482272465,0.031396832,44,35
2616,586683,4396595,0.563875394,0.0237638,44,36
2617,586888,4396738,0.646581682,0.012570324,44,37
2618,587093,4396882,0.708217067,0.009050523,44,38
2619,587297,4397025,0.736793155,0.021451845,44,39
2620,587502,4397169,0.757156312,0.032573983,44,40
2621,587707,4397312,0.772164228,0.041757233,44,41
2622,587912,4397455,0.780585527,0.049792497,44,42
2623,588117,4397599,0.780496563,0.057286082,44,43
2624,588321,4397742,0.772324565,0.06444647,44,44
2625,588526,4397886,0.756183692,0.07131457,44,45
2626,588731,4398029,0.734047488,0.077680384,44,46
2627,588936,4398172,0.708703981,0.083392686,44,47
2628,589140,4398316,0.680059351,0.088217539,44,48
2629,589345,4398459,0.646573474,0.09188136,44,49
2630,589550,4398603,0.609001605,0.094121174,44,50
2631,589755,4398746,0.57246524,0.094818065,44,51
2632,589960,4398889,0.538904211,0.093786254,44,52
2633,590164,4399033,0.509110685,0.090814337,44,53
2634,590369,4399176,0.482932063,0.085821072,44,54
2635,590574,4399319,0.460559693,0.078832209,44,55
2636,590779,4399463,0.441935432,0.06985906,44,56
2637,590984,4399606,0.426631718,0.058985453,44,57
2638,591188,4399750,0.414275506,0.046292669,44,58
2639,591393,4399893,0.401635227,0.031844974,44,59
2640,591598,4400036,0.387303215,0.01583295,44,60
2641,579659,4391371,0.574883721,0.115715427,45,1
2642,579864,4391515,0.548913146,0.115748455,45,2
2643,580068,4391658,0.526578618,0.115673562,45,3
2644,580273,4391802,0.504798846,0.115329587,45,4
2645,580478,4391945,0.483713941,0.11457214,45,5
2646,580683,4392088,0.463156998,0.113281388,45,6
2647,580888,4392232,0.443414922,0.11142054,45,7
2648,581092,4392375,0.425559687,0.108988265,45,8
2649,581297,4392519,0.410452816,0.105922259,45,9
2650,581502,4392662,0.398315966,0.102259428,45,10
2651,581707,4392805,0.384781048,0.098146116,45,11
2652,581911,4392949,0.370273943,0.093649099,45,12
2653,582116,4393092,0.355793428,0.088799541,45,13
2654,582321,4393236,0.343481571,0.083635348,45,14
2655,582526,4393379,0.33587604,0.078415787,45,15
2656,582731,4393522,0.331029987,0.073312772,45,16
2657,582935,4393666,0.325312274,0.068557088,45,17
2658,583140,4393809,0.317766269,0.064411689,45,18
2659,583345,4393953,0.309864732,0.06107845,45,19
2660,583550,4394096,0.301045426,0.058713622,45,20
2661,583755,4394239,0.290310526,0.057200775,45,21
2662,583959,4394383,0.27724961,0.056203013,45,22
2663,584164,4394526,0.261381415,0.05525431,45,23
2664,584369,4394669,0.243544369,0.053909726,45,24
2665,584574,4394813,0.224480047,0.05176231,45,25
2666,584779,4394956,0.205559528,0.0486573,45,26
2667,584983,4395100,0.189253587,0.04481936,45,27
2668,585188,4395243,0.180521722,0.041116848,45,28
2669,585393,4395386,0.185877021,0.038807489,45,29
2670,585598,4395530,0.209476561,0.038653885,45,30
2671,585802,4395673,0.249935981,0.039988752,45,31
2672,586007,4395817,0.30591143,0.041279811,45,32
2673,586212,4395960,0.37262645,0.041370039,45,33
2674,586417,4396103,0.44619237,0.039572116,45,34
2675,586622,4396247,0.523746591,0.035490844,45,35
2676,586826,4396390,0.601996257,0.029352749,45,36
2677,587031,4396534,0.676357469,0.022997738,45,37
2678,587236,4396677,0.735703087,0.021956763,45,38
2679,587441,4396820,0.776895874,0.028159879,45,39
2680,587646,4396964,0.801076895,0.036676706,45,40
2681,587850,4397107,0.815110719,0.044930356,45,41
2682,588055,4397251,0.821324333,0.052633335,45,42
2683,588260,4397394,0.818762485,0.059879749,45,43
2684,588465,4397537,0.807730798,0.066786178,45,44
2685,588669,4397681,0.788391324,0.07330113,45,45
2686,588874,4397824,0.761928799,0.079309286,45,46
2687,589079,4397968,0.731292914,0.084678137,45,47
2688,589284,4398111,0.697273234,0.089204238,45,48
2689,589489,4398254,0.659313427,0.092645135,45,49
2690,589693,4398398,0.618453968,0.094704043,45,50
2691,589898,4398541,0.579045473,0.095239196,45,51
2692,590103,4398685,0.542950122,0.094057743,45,52
2693,590308,4398828,0.510257025,0.090981918,45,53
2694,590513,4398971,0.480930624,0.085981656,45,54
2695,590717,4399115,0.455332688,0.079102181,45,55
2696,590922,4399258,0.433601737,0.070407195,45,56
2697,591127,4399401,0.415852011,0.060002666,45,57
2698,591332,4399545,0.40135473,0.04800345,45,58
2699,591537,4399688,0.387817993,0.034914193,45,59
2700,591741,4399832,0.377102468,0.022176757,45,60
2701,579802,4391167,0.580859234,0.118543335,46,1
2702,580007,4391310,0.554366662,0.118449853,46,2
2703,580212,4391453,0.530578395,0.118205509,46,3
2704,580417,4391597,0.507266747,0.117674404,46,4
2705,580621,4391740,0.485112724,0.116722075,46,5
2706,580826,4391884,0.464099693,0.115247902,46,6
2707,581031,4392027,0.444418522,0.113258623,46,7
2708,581236,4392170,0.426386305,0.110726478,46,8
2709,581441,4392314,0.410846369,0.107613479,46,9
2710,581645,4392457,0.398382527,0.103943275,46,10
2711,581850,4392601,0.384541015,0.099808576,46,11
2712,582055,4392744,0.36889544,0.095314172,46,12
2713,582260,4392887,0.352475051,0.090446556,46,13
2714,582464,4393031,0.338276028,0.085286369,46,14
2715,582669,4393174,0.32610176,0.079990637,46,15
2716,582874,4393318,0.314978509,0.074690387,46,16
2717,583079,4393461,0.302836669,0.069596758,46,17
2718,583284,4393604,0.289070676,0.06493166,46,18
2719,583488,4393748,0.275828843,0.060964698,46,19
2720,583693,4393891,0.263576261,0.057938521,46,20
2721,583898,4394035,0.252500718,0.055956323,46,21
2722,584103,4394178,0.242448759,0.054865207,46,22
2723,584308,4394321,0.233392996,0.054279204,46,23
2724,584512,4394465,0.225369681,0.053722367,46,24
2725,584717,4394608,0.218002623,0.052761534,46,25
2726,584922,4394751,0.212367388,0.051200101,46,26
2727,585127,4394895,0.210311873,0.049163325,46,27
2728,585331,4395038,0.214746185,0.047168121,46,28
2729,585536,4395182,0.229372482,0.045851989,46,29
2730,585741,4395325,0.256522727,0.045572063,46,30
2731,585946,4395468,0.297458229,0.045934252,46,31
2732,586151,4395612,0.352315128,0.046179104,46,32
2733,586355,4395755,0.416957821,0.04559684,46,33
2734,586560,4395899,0.488273057,0.043684514,46,34
2735,586765,4396042,0.562686977,0.040357484,46,35
2736,586970,4396185,0.636772429,0.036141283,46,36
2737,587175,4396329,0.706006613,0.032603257,46,37
2738,587379,4396472,0.766188339,0.032090889,46,38
2739,587584,4396616,0.810903521,0.035395819,46,39
2740,587789,4396759,0.83907218,0.041114166,46,40
2741,587994,4396902,0.854741198,0.047712985,46,41
2742,588199,4397046,0.860573291,0.054506123,46,42
2743,588403,4397189,0.856236646,0.061215646,46,43
2744,588608,4397333,0.842722587,0.067787845,46,44
2745,588813,4397476,0.820770862,0.074038237,46,45
2746,589018,4397619,0.790657266,0.079804376,46,46
2747,589222,4397763,0.755105336,0.084939916,46,47
2748,589427,4397906,0.71582556,0.089301841,46,48
2749,589632,4398050,0.672613336,0.092669823,46,49
2750,589837,4398193,0.628793846,0.09474935,46,50
2751,590042,4398336,0.587376168,0.095324802,46,51
2752,590246,4398480,0.549275447,0.094256896,46,52
2753,590451,4398623,0.514337212,0.091393621,46,53
2754,590656,4398767,0.482838204,0.086740422,46,54
2755,590861,4398910,0.455230665,0.080404734,46,55
2756,591066,4399053,0.431718283,0.072516982,46,56
2757,591270,4399197,0.412775001,0.063299756,46,57
2758,591475,4399340,0.39879463,0.053194697,46,58
2759,591680,4399483,0.388326398,0.043060693,46,59
2760,591885,4399627,0.384282678,0.034833783,46,60
2761,579946,4390962,0.599142596,0.120515729,47,1
2762,580150,4391105,0.572959301,0.120252901,47,2
2763,580355,4391249,0.547123824,0.119790101,47,3
2764,580560,4391392,0.521907264,0.119025883,47,4
2765,580765,4391535,0.49744712,0.117842554,47,5
2766,580970,4391679,0.473759392,0.116214381,47,6
2767,581174,4391822,0.451804048,0.114108936,47,7
2768,581379,4391966,0.432057295,0.111455499,47,8
2769,581584,4392109,0.415268791,0.108260639,47,9
2770,581789,4392252,0.401805904,0.104498459,47,10
2771,581993,4392396,0.387664228,0.100269879,47,11
2772,582198,4392539,0.370915511,0.095662522,47,12
2773,582403,4392683,0.35210569,0.090689121,47,13
2774,582608,4392826,0.333420006,0.085429734,47,14
2775,582813,4392969,0.315278441,0.079938928,47,15
2776,583017,4393113,0.297894659,0.074325886,47,16
2777,583222,4393256,0.280184617,0.068693809,47,17
2778,583427,4393400,0.260889434,0.063277571,47,18
2779,583632,4393543,0.242263972,0.058424587,47,19
2780,583837,4393686,0.226707222,0.054587746,47,20
2781,584041,4393830,0.215506633,0.052181684,47,21
2782,584246,4393973,0.208894123,0.051236362,47,22
2783,584451,4394117,0.206373498,0.05142397,47,23
2784,584656,4394260,0.207061122,0.052031313,47,24
2785,584861,4394403,0.21067526,0.052470874,47,25
2786,585065,4394547,0.217125111,0.052384241,47,26
2787,585270,4394690,0.227157921,0.051759713,47,27
2788,585475,4394833,0.242710484,0.050887666,47,28
2789,585680,4394977,0.265554216,0.050186458,47,29
2790,585884,4395120,0.297482487,0.049874493,47,30
2791,586089,4395264,0.342483066,0.04977746,47,31
2792,586294,4395407,0.398324463,0.049541518,47,32
2793,586499,4395550,0.462102724,0.048737511,47,33
2794,586704,4395694,0.531005441,0.047045261,47,34
2795,586908,4395837,0.601851638,0.04448739,47,35
2796,587113,4395981,0.672377502,0.041503454,47,36
2797,587318,4396124,0.738961244,0.039141605,47,37
2798,587523,4396267,0.798930139,0.03853562,47,38
2799,587728,4396411,0.84380346,0.040249922,47,39
2800,587932,4396554,0.873542309,0.043979548,47,40
2801,588137,4396698,0.89028837,0.049071898,47,41
2802,588342,4396841,0.896580357,0.054909963,47,42
2803,588547,4396984,0.89202704,0.061098753,47,43
2804,588751,4397128,0.877021089,0.067345678,47,44
2805,588956,4397271,0.852673612,0.073407071,47,45
2806,589161,4397415,0.819556763,0.079081063,47,46
2807,589366,4397558,0.779462291,0.084147487,47,47
2808,589571,4397701,0.735070461,0.088500675,47,48
2809,589775,4397845,0.686996674,0.091939613,47,49
2810,589980,4397988,0.641135956,0.094213642,47,50
2811,590185,4398132,0.598249339,0.09507753,47,51
2812,590390,4398275,0.55856944,0.094362673,47,52
2813,590595,4398418,0.522109343,0.091989468,47,53
2814,590799,4398562,0.489227627,0.088015254,47,54
2815,591004,4398705,0.460376187,0.082568461,47,55
2816,591209,4398849,0.435979463,0.07583396,47,56
2817,591414,4398992,0.416941523,0.068211162,47,57
2818,591619,4399135,0.403707624,0.060246719,47,58
2819,591823,4399279,0.395745151,0.052852794,47,59
2820,592028,4399422,0.395134257,0.047557424,47,60
2821,580089,4390757,0.623394068,0.121657545,48,1
2822,580294,4390900,0.604849528,0.121197652,48,2
2823,580499,4391044,0.576974335,0.120484552,48,3
2824,580703,4391187,0.549636536,0.119429862,48,4
