well,x,y,z,time,CCl4
299-W17-2,566951.64,135806.21,79.215,4/21/2010 14:40,2400
299-W17-2,566951.64,135806.21,61.215,4/26/2010 14:30,1
299-W17-2,566951.64,135806.21,61.215,4/26/2010 14:30,1
299-W17-2,566951.64,135806.21,109.970612,7/26/2012 12:26,1200
299-W17-2,566951.64,135806.21,109.970612,7/26/2012 12:26,1200
299-W17-2,566951.64,135806.21,109.970612,10/10/2012 10:43,1500
299-W17-2,566951.64,135806.21,109.970612,1/9/2013 13:35,1800
299-W17-2,566951.64,135806.21,109.970612,4/11/2013 9:42,1900
299-W17-2,566951.64,135806.21,109.970612,7/11/2013 8:47,1800
299-W17-2,566951.64,135806.21,109.970612,10/15/2013 11:27,1300
299-W17-2,566951.64,135806.21,109.970612,1/15/2014 10:00,1800
299-W17-2,566951.64,135806.21,109.970612,4/2/2014 10:25,1500
299-W17-2,566951.64,135806.21,109.970612,7/15/2014 10:30,1200
299-W17-2,566951.64,135806.21,109.970612,10/8/2014 10:30,1200
299-W17-2,566951.64,135806.21,109.970612,1/5/2015 11:00,1200
299-W17-2,566951.64,135806.21,109.970612,4/7/2015 10:00,1100
299-W17-2,566951.64,135806.21,109.970612,7/7/2015 11:35,1000
299-W17-2,566951.64,135806.21,109.970612,10/15/2015 12:10,840
299-W17-2,566951.64,135806.21,109.970612,1/14/2016 10:20,940
299-W17-2,566951.64,135806.21,109.970612,8/22/2016 14:35,660
299-W17-2,566951.64,135806.21,109.970612,12/1/2016 10:00,790
299-W17-2,566951.64,135806.21,109.970612,3/8/2017 10:21,612
299-W17-2,566951.64,135806.21,109.970612,6/8/2017 13:26,495
299-W17-2,566951.64,135806.21,109.970612,9/26/2017 8:47,539
299-W17-2,566951.64,135806.21,109.970612,9/26/2017 8:47,393
299-W17-2,566951.64,135806.21,109.970612,11/29/2017 10:00,681
299-W17-2,566951.64,135806.21,109.970612,11/29/2017 10:00,656
299-W17-2,566951.64,135806.21,109.970612,6/12/2019 12:06,415
299-W17-2,566951.64,135806.21,109.970612,9/24/2019 9:10,391
299-W17-2,566951.64,135806.21,109.970612,12/2/2019 9:45,355
299-W17-2,566951.64,135806.21,109.970612,1/14/2020 8:34,419
299-W17-2,566951.64,135806.21,109.970612,7/16/2020 11:01,227
299-W17-2,566951.64,135806.21,109.970612,12/9/2020 9:44,298
299-W17-3,566925.89,135325.02,130.847,3/19/2010 11:30,47
299-W17-3,566925.89,135325.02,130.847,3/19/2010 11:30,48
299-W17-3,566925.89,135325.02,125.667,3/23/2010 8:50,150
299-W17-3,566925.89,135325.02,125.667,3/23/2010 8:50,160
299-W17-3,566925.89,135325.02,125.667,3/23/2010 8:50,160
299-W17-3,566925.89,135325.02,125.667,3/23/2010 8:50,160
299-W17-3,566925.89,135325.02,119.267,3/24/2010 9:22,160
299-W17-3,566925.89,135325.02,119.267,3/24/2010 9:22,170
299-W17-3,566925.89,135325.02,113.177,3/25/2010 9:18,140
299-W17-3,566925.89,135325.02,113.177,3/25/2010 9:18,160
299-W17-3,566925.89,135325.02,106.777,3/26/2010 9:21,200
299-W17-3,566925.89,135325.02,106.777,3/26/2010 9:21,200
299-W17-3,566925.89,135325.02,100.637,3/31/2010 9:55,150
299-W17-3,566925.89,135325.02,100.637,3/31/2010 9:55,130
299-W17-3,566925.89,135325.02,94.237,4/2/2010 9:30,200
299-W17-3,566925.89,135325.02,94.237,4/2/2010 9:30,230
299-W17-3,566925.89,135325.02,88.137,4/7/2010 14:00,230
299-W17-3,566925.89,135325.02,88.137,4/7/2010 14:00,190
299-W17-3,566925.89,135325.02,82.037,4/12/2010 12:20,140
299-W17-3,566925.89,135325.02,82.037,4/12/2010 12:20,170
299-W17-3,566925.89,135325.02,76.037,4/15/2010 9:18,72
299-W17-3,566925.89,135325.02,76.037,4/15/2010 9:18,77
299-W17-3,566925.89,135325.02,69.937,4/16/2010 13:50,74
299-W17-3,566925.89,135325.02,69.937,4/16/2010 14:15,74
299-W17-3,566925.89,135325.02,56.137,4/20/2010 13:52,1
299-W17-3,566925.89,135325.02,56.137,4/20/2010 13:52,1
299-W17-3,566925.89,135325.02,106.315,7/26/2012 12:46,290
299-W17-3,566925.89,135325.02,106.315,10/10/2012 10:34,200
299-W17-3,566925.89,135325.02,106.315,1/9/2013 13:21,350
299-W17-3,566925.89,135325.02,106.315,4/11/2013 9:31,290
299-W17-3,566925.89,135325.02,106.315,7/11/2013 8:39,290
299-W17-3,566925.89,135325.02,106.315,1/15/2014 9:47,340
299-W17-3,566925.89,135325.02,106.315,4/2/2014 10:04,260
299-W17-3,566925.89,135325.02,106.315,7/15/2014 10:06,270
299-W17-3,566925.89,135325.02,106.315,10/8/2014 10:12,240
299-W17-3,566925.89,135325.02,106.315,1/5/2015 10:40,250
299-W17-3,566925.89,135325.02,106.315,4/7/2015 9:30,240
299-W17-3,566925.89,135325.02,106.315,4/7/2015 9:30,250
299-W17-3,566925.89,135325.02,106.315,7/7/2015 11:50,220
299-W17-3,566925.89,135325.02,106.315,10/15/2015 11:34,210
299-W17-3,566925.89,135325.02,106.315,1/14/2016 8:25,490
299-W17-3,566925.89,135325.02,106.315,4/19/2016 9:55,220
299-W17-3,566925.89,135325.02,106.315,8/25/2016 9:34,160
299-W17-3,566925.89,135325.02,106.315,12/1/2016 9:45,210
299-W17-3,566925.89,135325.02,106.315,3/8/2017 10:16,171
299-W17-3,566925.89,135325.02,106.315,6/8/2017 13:00,174
299-W17-3,566925.89,135325.02,106.315,9/26/2017 13:40,311
299-W17-3,566925.89,135325.02,106.315,11/29/2017 9:24,137
299-W17-3,566925.89,135325.02,106.315,3/5/2018 9:40,238
299-W17-3,566925.89,135325.02,106.315,6/20/2018 8:17,247
299-W17-3,566925.89,135325.02,106.315,8/29/2018 10:30,111
299-W17-3,566925.89,135325.02,106.315,11/26/2018 9:32,193
299-W17-3,566925.89,135325.02,106.315,1/17/2019 11:03,163
299-W17-3,566925.89,135325.02,106.315,6/12/2019 11:52,126
299-W17-3,566925.89,135325.02,106.315,9/24/2019 8:59,168
299-W17-3,566925.89,135325.02,106.315,12/2/2019 9:30,157
299-W17-3,566925.89,135325.02,106.315,7/16/2020 9:31,82.2
299-W17-3,566925.89,135325.02,106.315,12/9/2020 9:30,130
299-W18-1,566421.515,135465.21,123.05192,11/19/2009 12:41,50
299-W18-1,566421.515,135465.21,123.05192,2/1/2012 9:18,13
299-W18-1,566421.515,135465.21,123.05192,1/30/2013 12:38,8.3
299-W18-1,566421.515,135465.21,123.05192,1/20/2014 15:01,11
299-W18-1,566421.515,135465.21,123.05192,4/17/2015 8:20,6.1
299-W18-1,566421.515,135465.21,123.05192,3/16/2016 9:13,4.3
299-W18-1,566421.515,135465.21,123.05192,3/9/2017 13:40,4.8
299-W18-15,566380.033,134733.478,139.349428,3/3/2008 10:29,120
299-W18-15,566380.033,134733.478,139.349428,8/26/2008 12:04,110
299-W18-15,566380.033,134733.478,139.349428,3/2/2009 14:50,120
299-W18-15,566380.033,134733.478,139.349428,7/31/2009 8:45,110
299-W18-15,566380.033,134733.478,139.349428,3/2/2010 10:10,110
299-W18-15,566380.033,134733.478,139.349428,8/10/2010 8:52,82
299-W18-15,566380.033,134733.478,139.349428,4/6/2011 11:00,77
299-W18-15,566380.033,134733.478,139.349428,8/11/2011 13:26,86
299-W18-15,566380.033,134733.478,139.349428,2/1/2012 11:23,48
299-W18-15,566380.033,134733.478,139.349428,2/1/2012 11:23,44
299-W18-15,566380.033,134733.478,139.349428,6/20/2012 8:17,61
299-W18-15,566380.033,134733.478,139.349428,1/30/2013 14:03,50
299-W18-15,566380.033,134733.478,139.349428,2/7/2014 13:42,18
299-W18-15,566380.033,134733.478,139.349428,1/30/2015 10:05,18.3
299-W18-15,566380.033,134733.478,139.349428,2/22/2017 11:12,10
299-W18-15,566380.033,134733.478,139.349428,3/17/2020 11:55,3.9
299-W18-16,566605.05,135425.69,131.081972,2/25/2008 10:17,280
299-W18-16,566605.05,135425.69,131.081972,6/3/2008 10:03,360
299-W18-16,566605.05,135425.69,131.081972,8/20/2008 11:41,360
299-W18-16,566605.05,135425.69,131.081972,2/5/2009 11:06,1000
299-W18-16,566605.05,135425.69,131.081972,3/4/2009 8:59,180
299-W18-16,566605.05,135425.69,131.081972,8/16/2009 9:48,260
299-W18-16,566605.05,135425.69,131.081972,11/19/2009 11:40,240
299-W18-16,566605.05,135425.69,131.081972,6/1/2010 12:21,160
299-W18-16,566605.05,135425.69,131.081972,6/22/2011 13:11,100
299-W18-16,566605.05,135425.69,131.081972,1/6/2012 12:35,77
299-W18-16,566605.05,135425.69,131.081972,12/3/2012 14:37,150
299-W18-16,566605.05,135425.69,131.081972,12/30/2013 14:45,130
299-W18-16,566605.05,135425.69,131.081972,2/12/2015 9:03,58
299-W18-16,566605.05,135425.69,131.081972,3/13/2016 12:26,33
299-W18-16,566605.05,135425.69,131.081972,3/9/2017 12:15,23
299-W18-21,566097.7,134978.692,140.0926,2/6/2008 9:33,1.8
299-W18-21,566097.7,134978.692,140.0926,2/6/2008 9:33,1.7
299-W18-21,566097.7,134978.692,140.0926,8/26/2008 10:28,8.6
299-W18-21,566097.7,134978.692,140.0926,2/3/2009 10:04,3.3
299-W18-21,566097.7,134978.692,140.0926,2/3/2009 10:04,3.8
299-W18-21,566097.7,134978.692,140.0926,7/23/2009 13:00,17
299-W18-21,566097.7,134978.692,140.0926,2/10/2010 10:14,2.3
299-W18-21,566097.7,134978.692,140.0926,5/17/2011 10:58,1
299-W18-21,566097.7,134978.692,140.0926,5/17/2011 10:58,1
299-W18-21,566097.7,134978.692,140.0926,8/3/2011 8:46,1
299-W18-21,566097.7,134978.692,140.0926,2/1/2012 8:35,0.71
299-W18-21,566097.7,134978.692,140.0926,2/1/2012 8:35,0.77
299-W18-21,566097.7,134978.692,140.0926,2/5/2013 9:01,1
299-W18-21,566097.7,134978.692,140.0926,2/5/2013 9:01,1
299-W18-21,566097.7,134978.692,140.0926,1/17/2014 13:16,1
299-W18-21,566097.7,134978.692,140.0926,1/29/2015 9:50,0.31
299-W18-21,566097.7,134978.692,140.0926,1/19/2016 11:07,0.33
299-W18-21,566097.7,134978.692,140.0926,1/24/2017 12:35,0.3
299-W18-21,566097.7,134978.692,140.0926,3/5/2018 10:49,0.45
299-W18-21,566097.7,134978.692,140.0926,4/15/2019 10:10,0.3
299-W18-21,566097.7,134978.692,140.0926,12/18/2019 11:30,0.333
299-W18-21,566097.7,134978.692,140.0926,1/22/2020 12:09,0.333
299-W18-21,566097.7,134978.692,140.0926,2/12/2020 11:42,0.333
299-W18-21,566097.7,134978.692,140.0926,3/5/2020 8:25,0.333
299-W18-21,566097.7,134978.692,140.0926,8/5/2020 7:42,0.333
299-W18-21,566097.7,134978.692,140.0926,9/21/2020 10:04,0.333
299-W18-21,566097.7,134978.692,140.0926,10/19/2020 9:42,0.19
299-W18-21,566097.7,134978.692,140.0926,10/19/2020 9:42,0.19
299-W18-21,566097.7,134978.692,140.0926,11/11/2020 11:55,1
299-W18-21,566097.7,134978.692,140.0926,12/2/2020 10:50,0.333
299-W18-22,566088.632,134990.157,72.5754,2/6/2008 11:06,1
299-W18-22,566088.632,134990.157,72.5754,7/9/2008 10:19,1
299-W18-22,566088.632,134990.157,72.5754,7/9/2008 10:19,1
299-W18-22,566088.632,134990.157,72.5754,2/3/2009 12:11,0.061
299-W18-22,566088.632,134990.157,72.5754,2/3/2009 12:11,1
299-W18-22,566088.632,134990.157,72.5754,7/23/2009 14:15,1
299-W18-22,566088.632,134990.157,72.5754,7/23/2009 14:15,1
299-W18-22,566088.632,134990.157,72.5754,2/10/2010 11:56,0.073
299-W18-22,566088.632,134990.157,72.5754,2/10/2010 11:56,0.073
299-W18-22,566088.632,134990.157,72.5754,7/12/2010 12:55,1
299-W18-22,566088.632,134990.157,72.5754,7/12/2010 12:55,1
299-W18-22,566088.632,134990.157,72.5754,4/6/2011 9:05,1
299-W18-22,566088.632,134990.157,72.5754,7/19/2011 10:22,1
299-W18-22,566088.632,134990.157,72.5754,1/5/2012 14:29,1
299-W18-22,566088.632,134990.157,72.5754,1/5/2012 14:29,1
299-W18-22,566088.632,134990.157,72.5754,7/17/2012 10:01,1.1
299-W18-22,566088.632,134990.157,72.5754,7/8/2013 10:55,1
299-W18-22,566088.632,134990.157,72.5754,1/17/2014 12:18,1
299-W18-22,566088.632,134990.157,72.5754,1/19/2015 11:22,1.1
299-W18-22,566088.632,134990.157,72.5754,1/15/2016 9:08,1.2
299-W18-22,566088.632,134990.157,72.5754,1/15/2016 9:08,1.2
299-W18-22,566088.632,134990.157,72.5754,1/24/2017 13:50,1
299-W18-22,566088.632,134990.157,72.5754,3/5/2018 10:13,3.7
299-W18-22,566088.632,134990.157,72.5754,4/15/2019 14:00,3.2
299-W18-22,566088.632,134990.157,72.5754,12/18/2019 10:49,2.53
299-W18-22,566088.632,134990.157,72.5754,1/22/2020 9:19,2.44
299-W18-22,566088.632,134990.157,72.5754,2/12/2020 12:34,2.33
299-W18-22,566088.632,134990.157,72.5754,3/5/2020 9:47,1.15
299-W18-22,566088.632,134990.157,72.5754,8/5/2020 9:01,1.98
299-W18-22,566088.632,134990.157,72.5754,9/21/2020 10:20,2.4
299-W18-22,566088.632,134990.157,72.5754,10/19/2020 9:09,2.6
299-W18-22,566088.632,134990.157,72.5754,11/11/2020 11:32,1.9
299-W18-22,566088.632,134990.157,72.5754,12/2/2020 10:28,2.11
299-W18-23,566084.533,135342.438,141.02788,2/6/2008 12:48,1
299-W18-23,566084.533,135342.438,141.02788,2/6/2008 12:48,1
299-W18-23,566084.533,135342.438,141.02788,4/22/2008 11:35,0.042
299-W18-260,566862.54,135196.89,129.762,9/22/2014 14:20,72.4
299-W18-260,566862.54,135196.89,124.31,10/2/2014 12:10,195
299-W18-260,566862.54,135196.89,118.154,10/8/2014 10:40,250
299-W18-260,566862.54,135196.89,112.24,10/14/2014 14:00,272
299-W18-260,566862.54,135196.89,106.205,10/20/2014 9:58,271
299-W18-260,566862.54,135196.89,127.398104,10/14/2020 8:48,59.3
299-W18-30,566870.755,135193.619,139.36712,8/10/2008 12:32,150
299-W18-30,566870.755,135193.619,139.36712,8/10/2008 12:32,140
299-W18-30,566870.755,135193.619,139.36712,7/23/2009 10:03,200
299-W18-30,566870.755,135193.619,139.36712,7/23/2009 10:03,130
299-W18-30,566870.755,135193.619,139.36712,7/12/2010 9:57,140
299-W18-30,566870.755,135193.619,139.36712,7/20/2011 10:04,43
299-W18-30,566870.755,135193.619,139.36712,7/20/2011 10:04,45
299-W18-30,566870.755,135193.619,139.36712,7/13/2012 9:02,200
299-W18-30,566870.755,135193.619,139.36712,7/13/2012 9:02,200
299-W18-40,566723.29,134996.41,130.87078,7/16/2012 11:25,150
299-W18-40,566723.29,134996.41,130.87078,12/30/2013 10:58,150
299-W18-40,566723.29,134996.41,130.87078,12/30/2013 10:58,150
299-W18-40,566723.29,134996.41,130.87078,1/19/2015 10:02,116
299-W18-40,566723.29,134996.41,130.87078,1/15/2016 12:11,98.3
299-W18-40,566723.29,134996.41,130.87078,1/23/2017 12:28,67
299-W18-40,566723.29,134996.41,130.87078,3/5/2018 12:20,50.6
299-W18-40,566723.29,134996.41,130.87078,1/21/2019 11:35,34
299-W18-40,566723.29,134996.41,130.87078,1/22/2020 10:25,31.5
299-W18-40,566723.29,134996.41,130.87078,10/12/2020 8:41,22
299-W18-41,566045.06,135048.54,132.457,7/8/2014 13:15,0.13
299-W18-41,566045.06,135048.54,126.514,7/10/2014 11:30,0.32
299-W18-41,566045.06,135048.54,126.514,7/10/2014 11:30,0.29
299-W18-41,566045.06,135048.54,120.479,7/11/2014 11:18,1.7
299-W18-41,566045.06,135048.54,110.969,7/18/2014 8:30,0.13
299-W18-41,566045.06,135048.54,105.147,8/6/2014 11:50,0.13
299-W18-41,566045.06,135048.54,99.056,8/11/2014 11:00,2.2
299-W18-41,566045.06,135048.54,92.956,8/12/2014 10:05,14
299-W18-41,566045.06,135048.54,86.736,8/13/2014 11:40,11
299-W18-41,566045.06,135048.54,80.546,8/15/2014 8:15,6.3
299-W18-41,566045.06,135048.54,75.096,8/21/2014 11:25,0.27
299-W18-41,566045.06,135048.54,56.656,9/2/2014 14:45,0.13
299-W18-42,565788.3,135139.19,126.543,5/11/2017 9:00,0.18
299-W18-42,565788.3,135139.19,120.6695,5/16/2017 14:45,0.18
299-W18-42,565788.3,135139.19,120.6695,5/16/2017 14:45,0.18
299-W18-42,565788.3,135139.19,114.501,5/17/2017 14:18,0.58
299-W18-42,565788.3,135139.19,98.591,5/24/2017 8:10,3.9
299-W18-42,565788.3,135139.19,77.93,5/31/2017 12:55,0.18
299-W18-42,565788.3,135139.19,47.56,6/15/2017 13:40,0.18
299-W18-42,565788.3,135139.19,72.101,8/3/2017 11:02,2.3
299-W18-44,565812.44,135421.17,131.7076,8/14/2017 11:05,0.18
299-W18-44,565812.44,135421.17,125.7061,8/15/2017 11:00,0.18
299-W18-44,565812.44,135421.17,116.492,8/16/2017 15:09,0.18
299-W18-44,565812.44,135421.17,116.492,8/16/2017 15:09,0.18
299-W18-44,565812.44,135421.17,101.258,8/22/2017 8:15,0.49
299-W18-44,565812.44,135421.17,79.776,8/30/2017 8:50,0.18
299-W18-44,565812.44,135421.17,50.527,9/11/2017 14:00,0.18
299-W18-44,565812.44,135421.17,101.712,11/14/2017 8:55,2.7
299-W19-101,567939.14,135014.07,128.787856,2/27/2008 9:12,120
299-W19-101,567939.14,135014.07,128.787856,6/4/2008 12:49,150
299-W19-101,567939.14,135014.07,128.787856,9/16/2008 12:38,110
299-W19-101,567939.14,135014.07,128.787856,12/1/2008 13:40,130
299-W19-101,567939.14,135014.07,128.787856,4/7/2009 8:16,140
299-W19-101,567939.14,135014.07,128.787856,6/5/2009 9:30,130
299-W19-101,567939.14,135014.07,128.787856,8/3/2009 10:51,120
299-W19-101,567939.14,135014.07,128.787856,11/16/2009 11:21,120
299-W19-101,567939.14,135014.07,128.787856,3/2/2010 8:49,120
299-W19-101,567939.14,135014.07,128.787856,3/31/2011 12:00,130
299-W19-101,567939.14,135014.07,128.787856,5/20/2011 8:20,130
299-W19-101,567939.14,135014.07,128.787856,5/11/2012 10:13,99
299-W19-101,567939.14,135014.07,128.787856,9/17/2013 9:34,54
299-W19-101,567939.14,135014.07,128.787856,8/12/2014 10:57,24.1
299-W19-101,567939.14,135014.07,128.787856,8/4/2015 8:15,13
299-W19-105,567565.15,134745.44,129.816228,2/25/2008 14:02,110
299-W19-105,567565.15,134745.44,129.816228,6/4/2008 11:07,170
299-W19-105,567565.15,134745.44,129.816228,8/26/2008 11:00,120
299-W19-105,567565.15,134745.44,129.816228,12/1/2008 12:13,150
299-W19-105,567565.15,134745.44,129.816228,3/3/2009 11:49,110
299-W19-105,567565.15,134745.44,129.816228,8/13/2009 10:35,140
299-W19-105,567565.15,134745.44,129.816228,3/2/2010 10:13,120
299-W19-105,567565.15,134745.44,129.816228,3/2/2010 10:13,120
299-W19-105,567565.15,134745.44,129.816228,8/10/2010 9:42,160
299-W19-105,567565.15,134745.44,129.816228,3/31/2011 10:25,170
299-W19-105,567565.15,134745.44,129.816228,8/15/2011 10:07,120
299-W19-105,567565.15,134745.44,129.816228,2/1/2012 13:31,75
299-W19-105,567565.15,134745.44,129.816228,6/18/2012 14:26,100
299-W19-105,567565.15,134745.44,129.816228,1/30/2013 9:38,49
299-W19-105,567565.15,134745.44,129.816228,9/17/2013 11:27,31
299-W19-105,567565.15,134745.44,129.816228,2/5/2014 13:51,18
299-W19-105,567565.15,134745.44,129.816228,9/5/2014 8:00,24
299-W19-105,567565.15,134745.44,129.816228,1/30/2015 12:42,27.3
299-W19-105,567565.15,134745.44,129.816228,11/15/2015 7:47,34.3
299-W19-105,567565.15,134745.44,129.816228,2/5/2016 14:47,40
299-W19-105,567565.15,134745.44,129.816228,2/26/2017 8:40,34.8
299-W19-105,567565.15,134745.44,129.816228,2/21/2018 7:57,33.9
299-W19-105,567565.15,134745.44,129.816228,2/20/2019 9:03,40.6
299-W19-105,567565.15,134745.44,129.816228,2/11/2020 11:17,47.8
299-W19-107,567997.87,135205.66,119.728884,1/18/2008 10:31,280
299-W19-107,567997.87,135205.66,119.728884,1/18/2008 10:31,240
299-W19-107,567997.87,135205.66,119.728884,3/3/2008 13:59,200
299-W19-107,567997.87,135205.66,119.728884,6/4/2008 9:30,260
299-W19-107,567997.87,135205.66,119.728884,8/29/2008 13:04,150
299-W19-107,567997.87,135205.66,119.728884,12/3/2008 12:24,230
299-W19-107,567997.87,135205.66,119.728884,3/2/2009 9:47,160
299-W19-107,567997.87,135205.66,119.728884,7/31/2009 13:21,190
299-W19-107,567997.87,135205.66,119.728884,3/2/2010 9:32,200
299-W19-107,567997.87,135205.66,119.728884,8/10/2010 10:22,180
299-W19-107,567997.87,135205.66,119.728884,4/1/2011 9:07,240
299-W19-107,567997.87,135205.66,119.728884,8/22/2011 9:00,180
299-W19-107,567997.87,135205.66,119.728884,2/8/2012 8:51,150
299-W19-107,567997.87,135205.66,119.728884,6/18/2012 15:05,190
299-W19-107,567997.87,135205.66,119.728884,6/18/2012 15:05,180
299-W19-107,567997.87,135205.66,119.728884,9/17/2013 8:35,180
299-W19-107,567997.87,135205.66,119.728884,12/30/2013 13:40,180
299-W19-107,567997.87,135205.66,119.728884,2/4/2015 8:21,82
299-W19-107,567997.87,135205.66,119.728884,8/22/2016 13:04,150
299-W19-107,567997.87,135205.66,119.728884,2/27/2017 8:40,160
299-W19-107,567997.87,135205.66,119.728884,2/21/2018 11:31,74
299-W19-107,567997.87,135205.66,119.728884,3/31/2019 7:55,127
299-W19-107,567997.87,135205.66,119.728884,2/28/2020 9:20,86.5
299-W19-111,567313.04,135547.02,124.2779,7/29/2015 13:00,240
299-W19-111,567313.04,135547.02,118.2124,7/30/2015 10:37,290
299-W19-111,567313.04,135547.02,118.2124,7/30/2015 10:37,300
299-W19-111,567313.04,135547.02,112.144,8/3/2015 12:05,290
299-W19-111,567313.04,135547.02,105.99,8/4/2015 9:58,190
299-W19-111,567313.04,135547.02,100.111,8/5/2015 7:39,190
299-W19-111,567313.04,135547.02,87.921,8/6/2015 13:51,260
299-W19-111,567313.04,135547.02,107.669392,10/15/2015 13:02,180
299-W19-111,567313.04,135547.02,107.669392,8/25/2016 8:57,330
299-W19-111,567313.04,135547.02,107.669392,1/16/2019 9:04,345
299-W19-111,567313.04,135547.02,107.669392,9/24/2019 8:48,283
299-W19-111,567313.04,135547.02,107.669392,12/2/2019 10:00,322
299-W19-111,567313.04,135547.02,107.669392,1/14/2020 8:14,390
299-W19-111,567313.04,135547.02,107.669392,7/16/2020 10:46,288
299-W19-111,567313.04,135547.02,107.669392,12/9/2020 9:57,380
299-W19-113,567689.62,135008.2,115.931152,10/15/2015 9:00,91
299-W19-113,567689.62,135008.2,115.931152,1/12/2016 10:38,97
299-W19-113,567689.62,135008.2,115.931152,4/19/2016 8:09,110
299-W19-113,567689.62,135008.2,115.931152,8/25/2016 7:45,91
299-W19-113,567689.62,135008.2,115.931152,12/7/2016 8:30,100
299-W19-113,567689.62,135008.2,115.931152,3/8/2017 8:20,59.7
299-W19-113,567689.62,135008.2,115.931152,6/9/2017 12:20,90.9
299-W19-113,567689.62,135008.2,115.931152,8/10/2017 10:12,97.4
299-W19-113,567689.62,135008.2,115.931152,11/30/2017 12:15,101
299-W19-113,567689.62,135008.2,115.931152,3/6/2018 8:45,107
299-W19-113,567689.62,135008.2,115.931152,6/21/2018 8:51,100
299-W19-113,567689.62,135008.2,115.931152,8/28/2018 8:30,80.4
299-W19-113,567689.62,135008.2,115.931152,12/4/2018 10:50,98.8
299-W19-113,567689.62,135008.2,115.931152,1/16/2019 8:30,85.3
299-W19-113,567689.62,135008.2,115.931152,6/12/2019 7:38,78
299-W19-113,567689.62,135008.2,115.931152,9/25/2019 9:47,61
299-W19-113,567689.62,135008.2,115.931152,12/3/2019 8:28,70.2
299-W19-113,567689.62,135008.2,115.931152,1/15/2020 8:08,82.7
299-W19-113,567689.62,135008.2,115.931152,7/22/2020 8:15,80.8
299-W19-113,567689.62,135008.2,115.931152,12/10/2020 7:55,52.5
299-W19-114,567901.89,135013.21,116.65616,10/15/2015 9:14,72
299-W19-114,567901.89,135013.21,116.65616,1/12/2016 12:19,79
299-W19-114,567901.89,135013.21,116.65616,4/19/2016 8:17,76
299-W19-114,567901.89,135013.21,116.65616,8/25/2016 8:05,61
299-W19-114,567901.89,135013.21,116.65616,12/7/2016 9:00,67
299-W19-114,567901.89,135013.21,116.65616,3/8/2017 9:00,56.4
299-W19-114,567901.89,135013.21,116.65616,6/9/2017 12:40,59
299-W19-114,567901.89,135013.21,116.65616,6/9/2017 12:40,58.4
299-W19-114,567901.89,135013.21,116.65616,8/10/2017 10:23,69.9
299-W19-114,567901.89,135013.21,116.65616,11/30/2017 11:55,71.9
299-W19-114,567901.89,135013.21,116.65616,3/6/2018 9:00,68.3
299-W19-114,567901.89,135013.21,116.65616,6/21/2018 9:04,59.8
299-W19-114,567901.89,135013.21,116.65616,8/28/2018 8:40,46
299-W19-114,567901.89,135013.21,116.65616,11/15/2018 8:11,90
299-W19-114,567901.89,135013.21,116.65616,11/19/2018 8:30,68.5
299-W19-114,567901.89,135013.21,116.65616,1/7/2019 10:10,46
299-W19-114,567901.89,135013.21,116.65616,1/16/2019 8:17,48.1
299-W19-114,567901.89,135013.21,116.65616,3/26/2019 11:00,53
299-W19-114,567901.89,135013.21,116.65616,5/16/2019 9:56,51.5
299-W19-114,567901.89,135013.21,116.65616,6/12/2019 7:49,52.5
299-W19-114,567901.89,135013.21,116.65616,7/24/2019 10:20,51.1
299-W19-114,567901.89,135013.21,116.65616,9/10/2019 9:40,47.4
299-W19-114,567901.89,135013.21,116.65616,9/25/2019 9:33,38.6
299-W19-114,567901.89,135013.21,116.65616,10/28/2019 10:37,44.6
299-W19-114,567901.89,135013.21,116.65616,11/20/2019 9:32,48.8
299-W19-114,567901.89,135013.21,116.65616,12/3/2019 8:35,93.6
299-W19-114,567901.89,135013.21,116.65616,1/15/2020 8:17,55.7
299-W19-114,567901.89,135013.21,116.65616,7/22/2020 8:34,54
299-W19-115,567371.99,135011.96,126.6462,5/19/2016 14:34,240
299-W19-115,567371.99,135011.96,120.6325,5/25/2016 12:30,390
299-W19-115,567371.99,135011.96,115.7618,6/1/2016 10:04,200
299-W19-115,567371.99,135011.96,109.169,6/7/2016 9:51,150
299-W19-115,567371.99,135011.96,103.277,6/13/2016 12:25,120
299-W19-115,567371.99,135011.96,120.6782,10/12/2016 12:20,220
299-W19-115,567371.99,135011.96,124.154468,5/18/2018 11:58,130
299-W19-115,567371.99,135011.96,124.154468,5/2/2019 10:20,98
299-W19-115,567371.99,135011.96,124.154468,8/6/2020 10:07,130
299-W19-115,567371.99,135011.96,124.154468,8/6/2020 10:07,120
299-W19-115,567371.99,135011.96,124.154468,11/3/2020 11:35,110
299-W19-116,568510.19,135090.16,127.1535,1/21/2016 13:43,13
299-W19-116,568510.19,135090.16,117.942,1/26/2016 13:25,19
299-W19-116,568510.19,135090.16,108.613,1/27/2016 14:39,8.1
299-W19-116,568510.19,135090.16,99.803,2/1/2016 13:30,8.9
299-W19-116,568510.19,135090.16,93.653,2/2/2016 12:28,21
299-W19-116,568510.19,135090.16,84.623,2/3/2016 14:51,19
299-W19-116,568510.19,135090.16,79.723,2/4/2016 12:41,18
299-W19-116,568510.19,135090.16,121.1246,3/31/2016 11:51,17
299-W19-116,568510.19,135090.16,124.736432,5/2/2019 7:55,15
299-W19-12,566897.131,135059.446,135.587,7/18/2011 13:52,39
299-W19-123,567511.71,134988.14,126.928,2/16/2017 11:00,200
