x,y,timeindex,WellID,dem10,sl_lev_va
1599166.806,299345.6854,1985.5,H1295,2681.706913,2497.82
1599166.806,299345.6854,1986.0,H1295,2681.706913,2499.17
1599166.806,299345.6854,1986.5,H1295,2681.706913,2498.81
1599166.806,299345.6854,1987.0,H1295,2681.706913,2498.29
1599166.806,299345.6854,1987.5,H1295,2681.706913,2498.16
1599166.806,299345.6854,1988.0,H1295,2681.706913,2499.25
1599166.806,299345.6854,1988.5,H1295,2681.706913,2498.93
1599166.806,299345.6854,1989.0,H1295,2681.706913,2499.65
1599166.806,299345.6854,1989.5,H1295,2681.706913,2498.44
1599166.806,299345.6854,1990.0,H1295,2681.706913,2500.09
1599166.806,299345.6854,1990.5,H1295,2681.706913,2497.8
1599166.806,299345.6854,1991.0,H1295,2681.706913,2499.55
1599166.806,299345.6854,1991.5,H1295,2681.706913,2498.06
1599166.806,299345.6854,1992.0,H1295,2681.706913,2499.33
1599166.806,299345.6854,1992.5,H1295,2681.706913,2497.8
1599166.806,299345.6854,1993.0,H1295,2681.706913,2499.33
1599166.806,299345.6854,1993.5,H1295,2681.706913,2500.43
1599166.806,299345.6854,1994.0,H1295,2681.706913,2501.32
1599166.806,299345.6854,1994.5,H1295,2681.706913,2500.53
1599166.806,299345.6854,1995.0,H1295,2681.706913,2501.63
1599166.806,299345.6854,1995.5,H1295,2681.706913,2499.49
1599166.806,299345.6854,1996.0,H1295,2681.706913,2501.22
1599166.806,299345.6854,1996.5,H1295,2681.706913,2501.08
1599166.806,299345.6854,1997.0,H1295,2681.706913,2502.11
1599166.806,299345.6854,1997.5,H1295,2681.706913,2500.27
1599166.806,299345.6854,1998.0,H1295,2681.706913,2501.76
1599166.806,299345.6854,1998.5,H1295,2681.706913,2500.82
1599166.806,299345.6854,1999.0,H1295,2681.706913,2502.12
1599166.806,299345.6854,1999.5,H1295,2681.706913,2501.78
1599166.806,299345.6854,2000.0,H1295,2681.706913,2501.57
1599166.806,299345.6854,2001.0,H1295,2681.706913,2501.57
1599166.806,299345.6854,2002.0,H1295,2681.706913,2502.9
1599166.806,299345.6854,2003.0,H1295,2681.706913,2502.91
1599166.806,299345.6854,2004.0,H1295,2681.706913,2501.83
1599166.806,299345.6854,2005.0,H1295,2681.706913,2501.88
1599166.806,299345.6854,2006.0,H1295,2681.706913,2501.7
1599166.806,299345.6854,2006.5,H1295,2681.706913,2501.2
1599166.806,299345.6854,2007.0,H1295,2681.706913,2502.15
1599166.806,299345.6854,2007.5,H1295,2681.706913,2501.99
1599166.806,299345.6854,2008.0,H1295,2681.706913,2502.94
1599166.806,299345.6854,2008.5,H1295,2681.706913,2502.78
1599166.806,299345.6854,2009.0,H1295,2681.706913,2503.44
1599166.806,299345.6854,2009.5,H1295,2681.706913,2503.65
1599166.806,299345.6854,2010.0,H1295,2681.706913,2504.38
1599166.806,299345.6854,2011.0,H1295,2681.706913,2504.95
1599166.806,299345.6854,2012.0,H1295,2681.706913,2505.43
1599166.806,299345.6854,2012.5,H1295,2681.706913,2504.18
1599166.806,299345.6854,2013.0,H1295,2681.706913,2505.31
1599166.806,299345.6854,2014.0,H1295,2681.706913,2505.47
1599166.806,299345.6854,2015.0,H1295,2681.706913,2504.92
1599166.806,299345.6854,2016.0,H1295,2681.706913,2506.16
1599166.806,299345.6854,2017.0,H1295,2681.706913,2505.12
1599166.806,299345.6854,2018.0,H1295,2681.706913,2505.47
1599166.806,299345.6854,2020.0,H1295,2681.706913,2507.37
1599166.806,299345.6854,2021.0,H1295,2681.706913,2505.22
1599166.806,299345.6854,2022.0,H1295,2681.706913,2508.75
1599616.247,116811.021,1981.0,H0158,2463.518283,2309.52
1599650.352,420014.0926,1991.5,H1928,2644.402323,2576.85
1599650.352,420014.0926,1992.0,H1928,2644.402323,2582.22
1599650.352,420014.0926,1992.5,H1928,2644.402323,2580.63
1599650.352,420014.0926,1993.0,H1928,2644.402323,2586.03
1599650.352,420014.0926,1993.5,H1928,2644.402323,2587.06
1599650.352,420014.0926,1994.0,H1928,2644.402323,2590.6
1599650.352,420014.0926,1994.5,H1928,2644.402323,2585.94
1599650.352,420014.0926,1995.5,H1928,2644.402323,2577.23
1599650.352,420014.0926,1996.0,H1928,2644.402323,2588.79
1599650.352,420014.0926,1996.5,H1928,2644.402323,2585.2
1599650.352,420014.0926,1997.0,H1928,2644.402323,2590.27
1599650.352,420014.0926,1997.5,H1928,2644.402323,2584.21
1599650.352,420014.0926,1998.0,H1928,2644.402323,2589.43
1599650.352,420014.0926,1999.0,H1928,2644.402323,2588.87
1599650.352,420014.0926,2000.0,H1928,2644.402323,2589.47
1599650.352,420014.0926,2001.0,H1928,2644.402323,2586.75
1599650.352,420014.0926,2002.0,H1928,2644.402323,2585.92
1599650.352,420014.0926,2003.0,H1928,2644.402323,2581.97
1599650.352,420014.0926,2004.0,H1928,2644.402323,2576.18
1599650.352,420014.0926,2005.0,H1928,2644.402323,2568.49
1599650.352,420014.0926,2006.0,H1928,2644.402323,2577.16
1599650.352,420014.0926,2006.5,H1928,2644.402323,2570.38
1599650.352,420014.0926,2007.0,H1928,2644.402323,2575.43
1599650.352,420014.0926,2007.5,H1928,2644.402323,2571.48
1599650.352,420014.0926,2008.0,H1928,2644.402323,2577.43
1599650.352,420014.0926,2008.5,H1928,2644.402323,2576.51
1599650.352,420014.0926,2009.0,H1928,2644.402323,2580.22
1599650.352,420014.0926,2009.5,H1928,2644.402323,2579.56
1599650.352,420014.0926,2010.0,H1928,2644.402323,2583.71
1599650.352,420014.0926,2012.0,H1928,2644.402323,2584.25
1599650.352,420014.0926,2013.0,H1928,2644.402323,2583.52
1599650.352,420014.0926,2014.0,H1928,2644.402323,2574.21
1599650.352,420014.0926,2016.0,H1928,2644.402323,2579.15
1599650.352,420014.0926,2018.0,H1928,2644.402323,2580.17
1599650.352,420014.0926,2020.0,H1928,2644.402323,2587.56
1599650.352,420014.0926,2022.0,H1928,2644.402323,2583.79
1599718.156,378782.0772,1986.0,H1673,2576.980933,2553.27
1599718.156,378782.0772,1986.5,H1673,2576.980933,2554.61
1599718.156,378782.0772,1987.0,H1673,2576.980933,2552.96
1599718.156,378782.0772,1987.5,H1673,2576.980933,2554.47
1599718.156,378782.0772,1988.0,H1673,2576.980933,2552.9
1599718.156,378782.0772,1988.5,H1673,2576.980933,2555.03
1599718.156,378782.0772,1989.0,H1673,2576.980933,2552.88
1599718.156,378782.0772,1989.5,H1673,2576.980933,2556.69
1599718.156,378782.0772,1990.0,H1673,2576.980933,2552.39
1599718.156,378782.0772,1990.5,H1673,2576.980933,2553.99
1599718.156,378782.0772,1991.0,H1673,2576.980933,2551.77
1599718.156,378782.0772,1991.5,H1673,2576.980933,2553.58
1599718.156,378782.0772,1992.0,H1673,2576.980933,2552.56
1599718.156,378782.0772,1992.5,H1673,2576.980933,2553.6
1599718.156,378782.0772,1993.0,H1673,2576.980933,2551.86
1599718.156,378782.0772,1993.5,H1673,2576.980933,2552.9
1599718.156,378782.0772,1994.0,H1673,2576.980933,2551.18
1599718.156,378782.0772,1994.5,H1673,2576.980933,2552.22
1599718.156,378782.0772,1995.5,H1673,2576.980933,2553.92
1599718.156,378782.0772,1996.0,H1673,2576.980933,2551.53
1599718.156,378782.0772,1996.5,H1673,2576.980933,2554.86
1599718.156,378782.0772,1997.0,H1673,2576.980933,2552.26
1599718.156,378782.0772,1997.5,H1673,2576.980933,2554.53
1599718.156,378782.0772,1998.0,H1673,2576.980933,2552.34
1599718.156,378782.0772,1999.0,H1673,2576.980933,2553.39
1599718.156,378782.0772,2000.0,H1673,2576.980933,2552.54
1599718.156,378782.0772,2001.0,H1673,2576.980933,2552.72
1599718.156,378782.0772,2002.0,H1673,2576.980933,2551.44
1599718.156,378782.0772,2003.0,H1673,2576.980933,2550.42
1599718.156,378782.0772,2004.0,H1673,2576.980933,2548.88
1599718.156,378782.0772,2005.0,H1673,2576.980933,2548.9
1599718.156,378782.0772,2006.0,H1673,2576.980933,2548.68
1599718.156,378782.0772,2006.5,H1673,2576.980933,2547.74
1599718.156,378782.0772,2007.0,H1673,2576.980933,2549.09
1599718.156,378782.0772,2007.5,H1673,2576.980933,2550.06
1599718.156,378782.0772,2008.0,H1673,2576.980933,2549.51
1599718.156,378782.0772,2008.5,H1673,2576.980933,2551.19
1601319.435,309537.2423,2002.0,H1935,2718.364014,2528.68
1601319.435,309537.2423,2003.0,H1935,2718.364014,2527.92
1601319.435,309537.2423,2004.0,H1935,2718.364014,2529.86
1601319.435,309537.2423,2005.0,H1935,2718.364014,2526.52
1601324.204,164567.7374,1981.0,H0682,2299.337967,2246.35
1601558.693,405441.334,1989.0,H1826,2594.858577,2572.24
1601558.693,405441.334,1989.5,H1826,2594.858577,2575.64
1601558.693,405441.334,1990.0,H1826,2594.858577,2570.72
1601558.693,405441.334,1990.5,H1826,2594.858577,2574.5
1601558.693,405441.334,1991.0,H1826,2594.858577,2570.25
1601558.693,405441.334,1991.5,H1826,2594.858577,2573.25
1601558.693,405441.334,1992.0,H1826,2594.858577,2571.1
1601558.693,405441.334,1992.5,H1826,2594.858577,2573.95
1601558.693,405441.334,1993.0,H1826,2594.858577,2571.99
1601558.693,405441.334,1993.5,H1826,2594.858577,2584.4
1601558.693,405441.334,1994.0,H1826,2594.858577,2573.16
1601558.693,405441.334,1994.5,H1826,2594.858577,2576.05
1601558.693,405441.334,1995.5,H1826,2594.858577,2576.4
1601558.693,405441.334,1996.0,H1826,2594.858577,2571.89
1601558.693,405441.334,1996.5,H1826,2594.858577,2576.51
1601558.693,405441.334,1997.0,H1826,2594.858577,2572.67
1601558.693,405441.334,1997.5,H1826,2594.858577,2575.16
1601558.693,405441.334,1998.0,H1826,2594.858577,2571.79
1601558.693,405441.334,1999.0,H1826,2594.858577,2571.8
1601558.693,405441.334,2000.0,H1826,2594.858577,2570.88
1601558.693,405441.334,2001.0,H1826,2594.858577,2571.86
1601558.693,405441.334,2002.0,H1826,2594.858577,2569.77
1601558.693,405441.334,2003.0,H1826,2594.858577,2568.08
1601558.693,405441.334,2004.0,H1826,2594.858577,2567.13
1601558.693,405441.334,2005.0,H1826,2594.858577,2566.63
1601558.693,405441.334,2006.0,H1826,2594.858577,2566.48
1601558.693,405441.334,2006.5,H1826,2594.858577,2569.12
1601558.693,405441.334,2007.0,H1826,2594.858577,2566.64
1601558.693,405441.334,2007.5,H1826,2594.858577,2571.24
1601558.693,405441.334,2008.0,H1826,2594.858577,2568.25
1601558.693,405441.334,2008.5,H1826,2594.858577,2572.09
1601596.488,364969.3144,1978.0,H1604,2656.818154,2582.02
1601596.488,364969.3144,1978.5,H1604,2656.818154,2588.53
1601596.488,364969.3144,1979.0,H1604,2656.818154,2581.49
1601596.488,364969.3144,1979.5,H1604,2656.818154,2582.46
1601596.488,364969.3144,1980.5,H1604,2656.818154,2587.27
1601596.488,364969.3144,1981.0,H1604,2656.818154,2581.45
1601596.488,364969.3144,1981.5,H1604,2656.818154,2588.36
1601596.488,364969.3144,1982.0,H1604,2656.818154,2577.83
1601596.488,364969.3144,1982.5,H1604,2656.818154,2584.46
1601596.488,364969.3144,1983.0,H1604,2656.818154,2579.5
1601596.488,364969.3144,1983.5,H1604,2656.818154,2578.23
1601596.488,364969.3144,1984.0,H1604,2656.818154,2579.71
1601596.488,364969.3144,1984.5,H1604,2656.818154,2585.31
1601596.488,364969.3144,1985.0,H1604,2656.818154,2580.66
1601596.488,364969.3144,1985.5,H1604,2656.818154,2589.7
1601596.488,364969.3144,1986.0,H1604,2656.818154,2582.44
1601596.488,364969.3144,1986.5,H1604,2656.818154,2594.3
1601596.488,364969.3144,1987.0,H1604,2656.818154,2589.15
1601596.488,364969.3144,1987.5,H1604,2656.818154,2590.91
1601596.488,364969.3144,1988.0,H1604,2656.818154,2583.41
1601596.488,364969.3144,1988.5,H1604,2656.818154,2590.42
1601596.488,364969.3144,1989.0,H1604,2656.818154,2582.25
1601596.488,364969.3144,1989.5,H1604,2656.818154,2589.53
1601596.488,364969.3144,1990.0,H1604,2656.818154,2590.48
1601596.488,364969.3144,1990.5,H1604,2656.818154,2588.09
1601596.488,364969.3144,1991.0,H1604,2656.818154,2582.93
1601596.488,364969.3144,1991.5,H1604,2656.818154,2588.34
1601596.488,364969.3144,1992.0,H1604,2656.818154,2582.55
1601596.488,364969.3144,1992.5,H1604,2656.818154,2588.07
1601596.488,364969.3144,1993.0,H1604,2656.818154,2586.99
1601596.488,364969.3144,1993.5,H1604,2656.818154,2584.45
1601596.488,364969.3144,1994.0,H1604,2656.818154,2580.06
1601596.488,364969.3144,1994.5,H1604,2656.818154,2580.11
1601596.488,364969.3144,1995.0,H1604,2656.818154,2581.43
1601596.488,364969.3144,1995.5,H1604,2656.818154,2580.74
1601596.488,364969.3144,1996.0,H1604,2656.818154,2580.07
1601596.488,364969.3144,1996.5,H1604,2656.818154,2583.43
1601596.488,364969.3144,1997.0,H1604,2656.818154,2585.98
1601596.488,364969.3144,1997.5,H1604,2656.818154,2590.15
1601596.488,364969.3144,1998.0,H1604,2656.818154,2584.86
1601596.488,364969.3144,1998.5,H1604,2656.818154,2591.57
1601596.488,364969.3144,1999.0,H1604,2656.818154,2585.18
1601596.488,364969.3144,1999.5,H1604,2656.818154,2591.12
1601596.488,364969.3144,2000.0,H1604,2656.818154,2585.0
1601596.488,364969.3144,2000.5,H1604,2656.818154,2590.91
1601596.488,364969.3144,2001.0,H1604,2656.818154,2586.81
1601596.488,364969.3144,2001.5,H1604,2656.818154,2590.72
1601596.488,364969.3144,2002.0,H1604,2656.818154,2584.94
1601596.488,364969.3144,2002.5,H1604,2656.818154,2583.69
1601596.488,364969.3144,2003.0,H1604,2656.818154,2579.59
1601596.488,364969.3144,2003.5,H1604,2656.818154,2578.04
1601596.488,364969.3144,2004.0,H1604,2656.818154,2576.13
1601596.488,364969.3144,2005.0,H1604,2656.818154,2573.81
1601596.488,364969.3144,2006.0,H1604,2656.818154,2572.05
1601596.488,364969.3144,2006.5,H1604,2656.818154,2572.54
1601596.488,364969.3144,2007.0,H1604,2656.818154,2571.15
1601596.488,364969.3144,2007.5,H1604,2656.818154,2574.76
1601596.488,364969.3144,2008.0,H1604,2656.818154,2573.09
1601596.488,364969.3144,2008.5,H1604,2656.818154,2575.25
1601596.488,364969.3144,2009.0,H1604,2656.818154,2573.74
1601596.488,364969.3144,2009.5,H1604,2656.818154,2577.6
1601596.488,364969.3144,2010.0,H1604,2656.818154,2576.26
1601596.488,364969.3144,2011.0,H1604,2656.818154,2581.25
1601596.488,364969.3144,2012.0,H1604,2656.818154,2589.32
1601596.488,364969.3144,2012.5,H1604,2656.818154,2592.31
1602082.337,364558.6554,1978.0,H1606,2656.981292,2571.02
1602082.337,364558.6554,1978.5,H1606,2656.981292,2579.94
1602082.337,364558.6554,1979.0,H1606,2656.981292,2570.51
1602082.337,364558.6554,1979.5,H1606,2656.981292,2572.06
1602082.337,364558.6554,1980.5,H1606,2656.981292,2581.31
1602082.337,364558.6554,1981.0,H1606,2656.981292,2569.69
1602082.337,364558.6554,1981.5,H1606,2656.981292,2579.7
1602082.337,364558.6554,1982.0,H1606,2656.981292,2569.17
1602082.337,364558.6554,1982.5,H1606,2656.981292,2573.61
1602082.337,364558.6554,1983.5,H1606,2656.981292,2570.21
1602082.337,364558.6554,1984.0,H1606,2656.981292,2570.48
1602082.337,364558.6554,1984.5,H1606,2656.981292,2576.0
1602082.337,364558.6554,1985.0,H1606,2656.981292,2570.02
1602082.337,364558.6554,1985.5,H1606,2656.981292,2579.71
1602082.337,364558.6554,1986.0,H1606,2656.981292,2573.71
1602082.337,364558.6554,1986.5,H1606,2656.981292,2574.07
1602082.337,364558.6554,1987.0,H1606,2656.981292,2571.15
1602082.337,364558.6554,1987.5,H1606,2656.981292,2584.48
1602082.337,364558.6554,1988.0,H1606,2656.981292,2573.42
1602082.337,364558.6554,1988.5,H1606,2656.981292,2580.8
1602082.337,364558.6554,1989.0,H1606,2656.981292,2570.97
1602082.337,364558.6554,1989.5,H1606,2656.981292,2579.72
1602082.337,364558.6554,1990.0,H1606,2656.981292,2580.9
1602082.337,364558.6554,1990.5,H1606,2656.981292,2578.2
1602082.337,364558.6554,1991.0,H1606,2656.981292,2574.2
1602082.337,364558.6554,1991.5,H1606,2656.981292,2579.75
1602082.337,364558.6554,1992.0,H1606,2656.981292,2571.01
1602082.337,364558.6554,1992.5,H1606,2656.981292,2579.22
1602082.337,364558.6554,1993.0,H1606,2656.981292,2576.8
1602082.337,364558.6554,1993.5,H1606,2656.981292,2574.8
1602082.337,364558.6554,1994.0,H1606,2656.981292,2571.47
1602082.337,364558.6554,1994.5,H1606,2656.981292,2571.5
1602082.337,364558.6554,1995.0,H1606,2656.981292,2572.47
1602082.337,364558.6554,1995.5,H1606,2656.981292,2571.52
1602082.337,364558.6554,1996.0,H1606,2656.981292,2570.88
1602082.337,364558.6554,1996.5,H1606,2656.981292,2573.58
1602082.337,364558.6554,1997.0,H1606,2656.981292,2573.11
1602082.337,364558.6554,1997.5,H1606,2656.981292,2583.56
1602082.337,364558.6554,1998.0,H1606,2656.981292,2573.87
1602082.337,364558.6554,1998.5,H1606,2656.981292,2585.39
1602082.337,364558.6554,1999.0,H1606,2656.981292,2574.67
1602082.337,364558.6554,1999.5,H1606,2656.981292,2584.29
1602082.337,364558.6554,2000.0,H1606,2656.981292,2574.4
1602082.337,364558.6554,2000.5,H1606,2656.981292,2584.52
1602082.337,364558.6554,2001.0,H1606,2656.981292,2574.84
1602082.337,364558.6554,2001.5,H1606,2656.981292,2583.89
1602082.337,364558.6554,2002.0,H1606,2656.981292,2575.9
1602082.337,364558.6554,2002.5,H1606,2656.981292,2575.48
1602082.337,364558.6554,2003.0,H1606,2656.981292,2568.41
1602082.337,364558.6554,2003.5,H1606,2656.981292,2567.52
1602082.337,364558.6554,2004.0,H1606,2656.981292,2564.23
1602082.337,364558.6554,2005.0,H1606,2656.981292,2562.19
1602082.337,364558.6554,2006.0,H1606,2656.981292,2561.47
1602082.337,364558.6554,2006.5,H1606,2656.981292,2561.49
1602082.337,364558.6554,2007.0,H1606,2656.981292,2561.3
1602082.337,364558.6554,2007.5,H1606,2656.981292,2564.1
1602082.337,364558.6554,2008.0,H1606,2656.981292,2561.98
1602082.337,364558.6554,2008.5,H1606,2656.981292,2564.36
1602082.337,364558.6554,2009.0,H1606,2656.981292,2562.5
1602082.337,364558.6554,2009.5,H1606,2656.981292,2567.0
1602082.337,364558.6554,2010.0,H1606,2656.981292,2564.74
1602082.337,364558.6554,2011.0,H1606,2656.981292,2571.67
1602082.337,364558.6554,2012.0,H1606,2656.981292,2573.52
1602082.337,364558.6554,2012.5,H1606,2656.981292,2580.8
1602082.337,364558.6554,2013.0,H1606,2656.981292,2567.29
1602082.337,364558.6554,2014.0,H1606,2656.981292,2565.37
1602082.337,364558.6554,2015.0,H1606,2656.981292,2566.83
1602082.337,364558.6554,2016.0,H1606,2656.981292,2571.71
1602082.337,364558.6554,2017.0,H1606,2656.981292,2574.32
1602082.337,364558.6554,2021.0,H1606,2656.981292,2574.57
1602254.894,101613.1498,2001.0,H1971,2370.317857,2294.48
1602254.894,101613.1498,2002.0,H1971,2370.317857,2288.48
1602254.894,101613.1498,2003.0,H1971,2370.317857,2292.08
1602254.894,101613.1498,2004.0,H1971,2370.317857,2289.28
1602254.894,101613.1498,2005.0,H1971,2370.317857,2287.98
1602254.894,101613.1498,2006.0,H1971,2370.317857,2287.58
1602254.894,101613.1498,2007.0,H1971,2370.317857,2287.88
1602254.894,101613.1498,2008.0,H1971,2370.317857,2288.48
1602254.894,101613.1498,2009.0,H1971,2370.317857,2289.38
1602254.894,101613.1498,2009.5,H1971,2370.317857,2290.38
1602254.894,101613.1498,2010.0,H1971,2370.317857,2291.98
1602254.894,101613.1498,2011.0,H1971,2370.317857,2292.28
1602254.894,101613.1498,2012.0,H1971,2370.317857,2291.68
1602254.894,101613.1498,2013.0,H1971,2370.317857,2289.68
1602254.894,101613.1498,2014.0,H1971,2370.317857,2288.28
1602254.894,101613.1498,2016.0,H1971,2370.317857,2288.28
1602254.894,101613.1498,2017.0,H1971,2370.317857,2288.08
1602254.894,101613.1498,2018.0,H1971,2370.317857,2288.28
1602254.894,101613.1498,2019.0,H1971,2370.317857,2289.18
1602254.894,101613.1498,2020.0,H1971,2370.317857,2289.98
1602254.894,101613.1498,2021.0,H1971,2370.317857,2289.38
1602254.894,101613.1498,2022.0,H1971,2370.317857,2287.18
1602488.131,136567.9278,2001.0,H0334,2409.550878,2313.51
1602488.131,136567.9278,2002.0,H0334,2409.550878,2298.71
1602488.131,136567.9278,2003.0,H0334,2409.550878,2300.61
1602488.131,136567.9278,2005.0,H0334,2409.550878,2301.61
1602488.131,136567.9278,2006.0,H0334,2409.550878,2301.31
1602488.131,136567.9278,2007.0,H0334,2409.550878,2300.71
1602488.131,136567.9278,2008.0,H0334,2409.550878,2300.71
1602488.131,136567.9278,2009.0,H0334,2409.550878,2301.81
1602488.131,136567.9278,2009.5,H0334,2409.550878,2301.01
1602488.131,136567.9278,2010.0,H0334,2409.550878,2302.21
1602958.026,218292.9765,1978.0,H1027,2426.823992,2317.39
1602958.026,218292.9765,1978.5,H1027,2426.823992,2311.59
1602958.026,218292.9765,1984.0,H1027,2426.823992,2323.43
1602958.026,218292.9765,1984.5,H1027,2426.823992,2313.32
1602958.026,218292.9765,1985.0,H1027,2426.823992,2319.11
1602958.026,218292.9765,1985.5,H1027,2426.823992,2318.33
1602958.026,218292.9765,1986.0,H1027,2426.823992,2325.4
1602958.026,218292.9765,1986.5,H1027,2426.823992,2318.11
1603511.72,364570.5762,1989.0,H1610,2646.096666,2570.62
1603511.72,364570.5762,1989.5,H1610,2646.096666,2570.75
1603511.72,364570.5762,1990.0,H1610,2646.096666,2567.08
1603511.72,364570.5762,1990.5,H1610,2646.096666,2570.29
1603511.72,364570.5762,1991.0,H1610,2646.096666,2566.73
1603511.72,364570.5762,1991.5,H1610,2646.096666,2569.22
1603511.72,364570.5762,1992.0,H1610,2646.096666,2567.54
1603511.72,364570.5762,1992.5,H1610,2646.096666,2568.68
1603511.72,364570.5762,1993.0,H1610,2646.096666,2565.92
1603511.72,364570.5762,1993.5,H1610,2646.096666,2567.41
1603511.72,364570.5762,1994.0,H1610,2646.096666,2564.9
1603511.72,364570.5762,1994.5,H1610,2646.096666,2568.32
1603511.72,364570.5762,1995.5,H1610,2646.096666,2570.3
1603511.72,364570.5762,1996.0,H1610,2646.096666,2566.91
1603511.72,364570.5762,1996.5,H1610,2646.096666,2572.57
1603511.72,364570.5762,1997.0,H1610,2646.096666,2567.92
1603511.72,364570.5762,1997.5,H1610,2646.096666,2572.86
1603511.72,364570.5762,1998.0,H1610,2646.096666,2568.98
1603511.72,364570.5762,1999.0,H1610,2646.096666,2569.56
1603511.72,364570.5762,2000.0,H1610,2646.096666,2569.53
1603511.72,364570.5762,2001.0,H1610,2646.096666,2569.5
1603511.72,364570.5762,2002.0,H1610,2646.096666,2568.22
1603511.72,364570.5762,2003.0,H1610,2646.096666,2565.25
1603511.72,364570.5762,2004.0,H1610,2646.096666,2562.04
1603511.72,364570.5762,2005.0,H1610,2646.096666,2560.47
1603511.72,364570.5762,2006.0,H1610,2646.096666,2559.33
1603511.72,364570.5762,2006.5,H1610,2646.096666,2560.95
1603511.72,364570.5762,2007.0,H1610,2646.096666,2559.08
1603511.72,364570.5762,2007.5,H1610,2646.096666,2562.23
1603511.72,364570.5762,2008.0,H1610,2646.096666,2560.13
1603511.72,364570.5762,2008.5,H1610,2646.096666,2563.03
1603511.72,364570.5762,2009.0,H1610,2646.096666,2560.84
1603511.72,364570.5762,2009.5,H1610,2646.096666,2563.19
1603511.72,364570.5762,2010.0,H1610,2646.096666,2563.07
1603511.72,364570.5762,2011.0,H1610,2646.096666,2567.85
1603511.72,364570.5762,2012.0,H1610,2646.096666,2568.73
1603511.72,364570.5762,2014.0,H1610,2646.096666,2565.75
1603511.72,364570.5762,2016.0,H1610,2646.096666,2569.22
1603511.72,364570.5762,2018.0,H1610,2646.096666,2568.8
1603511.72,364570.5762,2020.0,H1610,2646.096666,2570.08
1603511.72,364570.5762,2022.0,H1610,2646.096666,2567.29
1604053.747,361814.4761,2000.0,H1592,2668.08516,2644.96
1604053.747,361814.4761,2002.0,H1592,2668.08516,2645.25
1604053.747,361814.4761,2003.0,H1592,2668.08516,2646.24
1604053.747,361814.4761,2004.0,H1592,2668.08516,2642.53
1604053.747,361814.4761,2005.0,H1592,2668.08516,2640.58
1604053.747,361814.4761,2006.0,H1592,2668.08516,2638.9
1604053.747,361814.4761,2006.5,H1592,2668.08516,2641.35
1604053.747,361814.4761,2007.0,H1592,2668.08516,2639.08
1604053.747,361814.4761,2007.5,H1592,2668.08516,2640.38
1604053.747,361814.4761,2008.0,H1592,2668.08516,2638.48
1604053.747,361814.4761,2009.0,H1592,2668.08516,2636.9
1604053.747,361814.4761,2009.5,H1592,2668.08516,2640.11
1604053.747,361814.4761,2010.0,H1592,2668.08516,2640.1
1604053.747,361814.4761,2011.0,H1592,2668.08516,2640.94
1604053.747,361814.4761,2012.0,H1592,2668.08516,2642.15
1604053.747,361814.4761,2012.5,H1592,2668.08516,2639.17
1604053.747,361814.4761,2013.0,H1592,2668.08516,2642.32
1604053.747,361814.4761,2014.0,H1592,2668.08516,2642.42
1604053.747,361814.4761,2015.0,H1592,2668.08516,2642.51
1604053.747,361814.4761,2016.0,H1592,2668.08516,2642.84
1604053.747,361814.4761,2017.0,H1592,2668.08516,2643.68
1604053.747,361814.4761,2021.0,H1592,2668.08516,2645.95
1604940.289,393023.6064,1988.5,H1745,2555.389862,2542.52
1604940.289,393023.6064,1989.0,H1745,2555.389862,2542.73
1604940.289,393023.6064,1989.5,H1745,2555.389862,2542.56
1604940.289,393023.6064,1990.0,H1745,2555.389862,2543.17
1604940.289,393023.6064,1990.5,H1745,2555.389862,2542.3
1604940.289,393023.6064,1991.0,H1745,2555.389862,2543.19
1604940.289,393023.6064,1991.5,H1745,2555.389862,2542.41
1604940.289,393023.6064,1992.0,H1745,2555.389862,2543.26
1604940.289,393023.6064,1992.5,H1745,2555.389862,2542.57
1604940.289,393023.6064,1993.0,H1745,2555.389862,2543.38
1604940.289,393023.6064,1993.5,H1745,2555.389862,2542.94
1604940.289,393023.6064,1994.0,H1745,2555.389862,2543.02
1604940.289,393023.6064,1994.5,H1745,2555.389862,2542.52
1604940.289,393023.6064,1995.0,H1745,2555.389862,2543.57
1604940.289,393023.6064,1995.5,H1745,2555.389862,2542.73
1604940.289,393023.6064,1996.0,H1745,2555.389862,2542.86
1604940.289,393023.6064,1996.5,H1745,2555.389862,2543.22
1604940.289,393023.6064,1997.0,H1745,2555.389862,2543.2
1604940.289,393023.6064,1997.5,H1745,2555.389862,2543.26
1604940.289,393023.6064,1998.0,H1745,2555.389862,2543.35
1604940.289,393023.6064,1998.5,H1745,2555.389862,2542.61
1604940.289,393023.6064,1999.0,H1745,2555.389862,2543.28
1604940.289,393023.6064,1999.5,H1745,2555.389862,2542.91
1604940.289,393023.6064,2000.0,H1745,2555.389862,2543.36
1604940.289,393023.6064,2000.5,H1745,2555.389862,2541.56
1604940.289,393023.6064,2001.0,H1745,2555.389862,2543.82
1604940.289,393023.6064,2001.5,H1745,2555.389862,2542.51
1604940.289,393023.6064,2002.0,H1745,2555.389862,2543.0
1604940.289,393023.6064,2002.5,H1745,2555.389862,2541.72
1604940.289,393023.6064,2003.0,H1745,2555.389862,2542.72
1604940.289,393023.6064,2003.5,H1745,2555.389862,2541.55
1604940.289,393023.6064,2004.0,H1745,2555.389862,2542.41
1604940.289,393023.6064,2005.0,H1745,2555.389862,2543.0
